Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789061542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061545,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061547,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061548,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061549,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061550,60,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,550,557.7964824973606,391.1588001064956,719.2636001855135,239.3
1789061550,60,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,67,61.47103529313908,23.952600080519915,116.01020023226738,4416.764705882353
1789061550,60,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,31,35.90224999934435,14.13589995354414,97.67809975892305,207.8
1789061550,60,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,25,27.168337488546968,14.471900183707476,46.75159975886345,244.25
1789061550,60,GET,05_공유게시판,0.000000,0.000000,59,62,65,78,110,110,110,110,110,110,110,10,0,59,60.11655000038445,21.410400047898293,110.33609975129366,8756.9
1789061550,60,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,65,76.89844541759653,28.69859989732504,163.99710020050406,4967.545454545455
1789061550,60,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,36,43.13322505913675,23.253700230270624,78.28189991414547,2411.125
1789061550,60,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33.46169972792268,33.46169972792268,33.46169972792268,33.46169972792268,43.0
1789061550,60,,Aggregated,0.000000,0.000000,68,390,520,540,610,630,680,700,720,720,720,115,0,68,227.11160434409976,14.13589995354414,719.2636001855135,2194.008695652174
1789061551,80,POST,01_API_로그인,0.000000,0.000000,580,600,620,630,660,700,720,720,720,720,720,40,0,550,557.7964824973606,391.1588001064956,719.2636001855135,239.3
1789061551,80,GET,02_홈_페이지,0.000000,0.000000,69,74,79,84,110,120,120,120,120,120,120,17,0,67,61.47103529313908,23.952600080519915,116.01020023226738,4416.764705882353
1789061551,80,GET,03_API_팀_목록,0.000000,0.000000,32,34,37,37,68,98,98,98,98,98,98,20,0,31,35.90224999934435,14.13589995354414,97.67809975892305,207.8
1789061551,80,GET,04_API_팀_상세,0.000000,0.000000,26,26,36,36,47,47,47,47,47,47,47,8,0,25,27.168337488546968,14.471900183707476,46.75159975886345,244.25
1789061551,80,GET,05_공유게시판,0.000000,0.000000,59,62,65,78,110,110,110,110,110,110,110,10,0,59,60.11655000038445,21.410400047898293,110.33609975129366,8756.9
1789061551,80,GET,06_API_TODO_목록,0.000000,0.000000,65,67,120,120,160,160,160,160,160,160,160,11,0,65,76.89844541759653,28.69859989732504,163.99710020050406,4967.545454545455
1789061551,80,GET,07_API_스케줄_조회,0.000000,0.000000,45,46,60,60,78,78,78,78,78,78,78,8,0,36,43.13322505913675,23.253700230270624,78.28189991414547,2411.125
1789061551,80,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33.46169972792268,33.46169972792268,33.46169972792268,33.46169972792268,43.0
1789061551,80,,Aggregated,0.000000,0.000000,68,390,520,540,610,630,680,700,720,720,720,115,0,68,227.11160434409976,14.13589995354414,719.2636001855135,2194.008695652174
1789061552,100,POST,01_API_로그인,0.000000,0.000000,580,600,620,630,660,700,720,720,720,720,720,40,0,550,557.7964824973606,391.1588001064956,719.2636001855135,239.3
1789061552,100,GET,02_홈_페이지,0.000000,0.000000,69,74,79,84,110,120,120,120,120,120,120,17,0,67,61.47103529313908,23.952600080519915,116.01020023226738,4416.764705882353
1789061552,100,GET,03_API_팀_목록,0.000000,0.000000,32,34,37,37,68,98,98,98,98,98,98,20,0,31,35.90224999934435,14.13589995354414,97.67809975892305,207.8
1789061552,100,GET,04_API_팀_상세,0.000000,0.000000,26,26,36,36,47,47,47,47,47,47,47,8,0,25,27.168337488546968,14.471900183707476,46.75159975886345,244.25
1789061552,100,GET,05_공유게시판,0.000000,0.000000,59,62,65,78,110,110,110,110,110,110,110,10,0,59,60.11655000038445,21.410400047898293,110.33609975129366,8756.9
1789061552,100,GET,06_API_TODO_목록,0.000000,0.000000,65,67,120,120,160,160,160,160,160,160,160,11,0,65,76.89844541759653,28.69859989732504,163.99710020050406,4967.545454545455
1789061552,100,GET,07_API_스케줄_조회,0.000000,0.000000,45,46,60,60,78,78,78,78,78,78,78,8,0,36,43.13322505913675,23.253700230270624,78.28189991414547,2411.125
1789061552,100,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33.46169972792268,33.46169972792268,33.46169972792268,33.46169972792268,43.0
1789061552,100,,Aggregated,0.000000,0.000000,68,390,520,540,610,630,680,700,720,720,720,115,0,68,227.11160434409976,14.13589995354414,719.2636001855135,2194.008695652174
1789061553,120,POST,01_API_로그인,13.333333,0.000000,670,720,740,750,810,840,1000,1000,1000,1000,1000,100,0,650,654.9239859962836,391.1588001064956,1012.2439996339381,239.64
1789061553,120,GET,02_홈_페이지,5.666667,0.000000,88,100,120,120,160,160,180,220,220,220,220,86,0,84,90.84560229378037,22.346700076013803,220.79980000853539,4417.116279069767
1789061553,120,GET,03_API_팀_목록,6.666667,0.000000,51,68,79,83,100,120,130,150,150,150,150,79,0,50,57.05635820786598,14.13589995354414,154.1765001602471,208.20253164556962
1789061553,120,GET,04_API_팀_상세,3.666667,0.000000,46,54,65,82,110,120,130,130,130,130,130,42,0,44,52.66630952246487,14.254100155085325,130.3872000426054,242.0
1789061553,120,GET,05_공유게시판,3.666667,0.000000,78,91,110,120,150,160,270,270,270,270,270,41,0,78,82.58378534100768,21.410400047898293,265.29679959639907,8757.463414634147
1789061553,120,GET,06_API_TODO_목록,4.000000,0.000000,110,140,160,160,180,220,230,230,230,230,230,48,0,110,114.28554377440985,28.69859989732504,230.09019996970892,4952.875
1789061553,120,GET,07_API_스케줄_조회,2.666667,0.000000,61,78,110,110,140,140,150,150,150,150,150,37,0,60,69.91873783487323,17.918100114911795,153.72110018506646,2408.0810810810813
1789061553,120,GET,08_Health_Check,0.333333,0.000000,29,41,70,87,100,190,190,190,190,190,190,16,0,29,47.1235812001396,9.535000193864107,187.78379959985614,43.0
1789061553,120,,Aggregated,40.000000,0.000000,87,120,170,500,680,750,830,840,1000,1000,1000,449,0,87,205.42799464254776,9.535000193864107,1012.2439996339381,2487.815144766147
1789061554,140,POST,01_API_로그인,13.333333,0.000000,670,720,740,750,810,840,1000,1000,1000,1000,1000,100,0,650,654.9239859962836,391.1588001064956,1012.2439996339381,239.64
1789061554,140,GET,02_홈_페이지,5.666667,0.000000,88,100,120,120,160,160,180,220,220,220,220,86,0,84,90.84560229378037,22.346700076013803,220.79980000853539,4417.116279069767
1789061554,140,GET,03_API_팀_목록,6.666667,0.000000,51,68,79,83,100,120,130,150,150,150,150,79,0,50,57.05635820786598,14.13589995354414,154.1765001602471,208.20253164556962
1789061554,140,GET,04_API_팀_상세,3.666667,0.000000,46,54,65,82,110,120,130,130,130,130,130,42,0,44,52.66630952246487,14.254100155085325,130.3872000426054,242.0
1789061554,140,GET,05_공유게시판,3.666667,0.000000,78,91,110,120,150,160,270,270,270,270,270,41,0,78,82.58378534100768,21.410400047898293,265.29679959639907,8757.463414634147
1789061554,140,GET,06_API_TODO_목록,4.000000,0.000000,110,140,160,160,180,220,230,230,230,230,230,48,0,110,114.28554377440985,28.69859989732504,230.09019996970892,4952.875
