ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:46:07,26.5,45.2,0.13,6.11,-1
2026-09-11T02:46:09,43.4,45.6,0.24,11.9,-1
2026-09-11T02:46:11,66.7,45.9,0.35,18.22,-1
2026-09-11T02:46:13,43.7,46.4,0.52,23.8,-1
2026-09-11T02:46:15,21.9,46.6,0.75,29.77,-1
2026-09-11T02:46:17,23.7,46.7,0.98,35.36,-1
2026-09-11T02:46:19,22.7,46.7,1.21,41.24,-1
2026-09-11T02:46:21,22.2,46.8,1.49,47.24,-1
2026-09-11T02:46:23,19.0,46.9,1.67,53.27,-1
2026-09-11T02:46:25,11.9,46.9,1.78,59.36,-1
2026-09-11T02:46:27,14.6,46.8,1.9,65.62,-1
2026-09-11T02:46:29,12.5,46.9,2.04,71.63,-1
2026-09-11T02:46:31,14.9,46.9,2.17,77.36,-1
2026-09-11T02:46:33,12.3,46.8,2.3,83.12,-1
2026-09-11T02:46:35,11.9,46.8,2.44,89.08,-1
2026-09-11T02:46:37,13.7,46.9,2.58,95.0,-1
2026-09-11T02:46:39,15.9,46.9,2.7,101.03,-1
2026-09-11T02:46:42,12.9,46.9,2.82,106.8,-1
2026-09-11T02:46:44,15.4,47.0,2.93,112.26,-1
2026-09-11T02:46:46,13.7,46.9,3.05,117.42,-1
2026-09-11T02:46:48,13.0,46.9,3.21,123.1,-1
2026-09-11T02:46:50,15.1,46.9,3.37,128.81,-1
2026-09-11T02:46:52,18.4,46.9,3.7,135.15,-1
2026-09-11T02:46:54,18.6,46.9,3.99,141.81,-1
2026-09-11T02:46:56,20.3,46.9,4.4,149.83,-1
2026-09-11T02:46:58,16.2,46.9,4.62,152.62,-1
2026-09-11T02:47:00,17.8,46.2,4.91,154.97,-1
2026-09-11T02:47:02,17.2,46.2,5.12,156.78,-1
2026-09-11T02:47:04,16.3,46.2,5.41,159.52,-1
2026-09-11T02:47:06,14.8,46.3,5.65,161.36,-1
2026-09-11T02:47:08,15.7,46.3,5.94,163.6,-1
2026-09-11T02:47:10,18.5,46.3,6.18,165.82,-1
2026-09-11T02:47:12,21.1,46.3,6.45,168.09,-1
2026-09-11T02:47:14,14.9,46.3,6.7,170.15,-1
2026-09-11T02:47:16,15.9,46.3,6.97,172.1,-1
2026-09-11T02:47:18,15.0,46.3,7.21,174.37,-1
2026-09-11T02:47:20,16.1,46.3,7.47,176.55,-1
2026-09-11T02:47:22,18.0,46.2,7.73,178.76,-1
2026-09-11T02:47:24,15.8,46.3,7.99,180.74,-1
2026-09-11T02:47:26,15.1,46.3,8.27,183.14,-1
2026-09-11T02:47:28,15.5,46.3,8.49,185.08,-1
2026-09-11T02:47:30,15.7,46.3,8.75,187.38,-1
2026-09-11T02:47:32,18.8,46.2,9.0,189.55,-1
2026-09-11T02:47:34,16.0,46.3,9.27,191.58,-1
2026-09-11T02:47:36,15.0,46.3,9.48,193.51,-1
2026-09-11T02:47:38,15.3,46.3,9.73,195.77,-1
2026-09-11T02:47:40,15.6,46.3,9.99,198.07,-1
2026-09-11T02:47:42,18.4,46.3,10.27,200.37,-1
2026-09-11T02:47:44,15.7,46.2,10.51,202.22,-1
2026-09-11T02:47:46,17.9,46.3,10.78,204.66,-1
2026-09-11T02:47:48,14.1,46.2,10.99,206.27,-1
2026-09-11T02:47:50,17.6,46.2,11.26,208.52,-1
2026-09-11T02:47:52,15.0,46.2,11.46,210.18,-1
2026-09-11T02:47:54,15.3,46.2,11.72,212.71,-1
2026-09-11T02:47:56,16.4,46.2,11.99,214.64,-1
2026-09-11T02:47:58,16.2,46.2,12.25,216.95,-1
2026-09-11T02:48:00,16.3,46.2,12.49,219.2,-1
2026-09-11T02:48:02,17.6,46.2,12.76,221.42,-1
2026-09-11T02:48:05,18.3,46.3,13.03,223.66,-1
2026-09-11T02:48:07,15.3,46.3,13.29,225.82,-1
2026-09-11T02:48:09,13.8,46.3,13.55,228.26,-1
2026-09-11T02:48:11,16.2,46.3,13.81,230.24,-1
2026-09-11T02:48:13,21.4,46.3,14.07,232.34,-1
2026-09-11T02:48:15,19.0,46.3,14.34,234.79,-1
2026-09-11T02:48:17,16.2,46.3,14.61,236.92,-1
2026-09-11T02:48:19,15.7,46.3,14.8,238.56,-1
2026-09-11T02:48:21,15.9,46.3,15.05,240.71,-1
2026-09-11T02:48:23,19.7,46.3,15.3,242.88,-1
2026-09-11T02:48:25,17.0,46.3,15.59,245.08,-1
2026-09-11T02:48:27,17.1,46.2,15.85,247.16,-1
2026-09-11T02:48:29,15.6,46.2,16.12,249.42,-1
2026-09-11T02:48:31,18.6,46.2,16.35,251.34,-1
2026-09-11T02:48:33,17.2,46.2,16.61,253.69,-1
2026-09-11T02:48:35,14.5,46.2,16.87,255.84,-1
2026-09-11T02:48:37,16.9,46.2,17.14,258.06,-1
2026-09-11T02:48:39,15.7,46.2,17.37,260.15,-1
2026-09-11T02:48:41,16.4,46.2,17.62,262.1,-1
