ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:35:46,21.7,44.7,0.05,0.01,-1
2026-09-11T02:35:48,43.4,45.1,0.07,0.03,-1
2026-09-11T02:35:50,65.8,45.5,0.09,0.03,-1
2026-09-11T02:35:52,31.1,45.1,0.11,0.04,-1
2026-09-11T02:35:54,19.4,45.1,0.19,0.4,-1
2026-09-11T02:35:56,20.1,45.1,0.29,0.78,-1
2026-09-11T02:35:58,20.5,45.0,0.38,1.02,-1
2026-09-11T02:36:00,20.2,45.2,0.46,1.26,-1
2026-09-11T02:36:02,15.6,45.2,0.55,1.52,-1
2026-09-11T02:36:04,13.4,45.2,0.61,1.92,-1
2026-09-11T02:36:06,13.4,45.2,0.73,3.15,-1
2026-09-11T02:36:08,14.9,45.2,0.99,5.12,-1
2026-09-11T02:36:10,15.7,45.2,1.22,7.11,-1
2026-09-11T02:36:12,20.5,45.2,1.5,9.46,-1
2026-09-11T02:36:14,15.2,45.2,1.77,11.72,-1
2026-09-11T02:36:16,17.0,45.2,2.05,14.04,-1
2026-09-11T02:36:18,17.7,45.2,2.3,16.37,-1
2026-09-11T02:36:20,16.3,45.2,2.59,18.68,-1
2026-09-11T02:36:22,16.6,45.2,2.87,21.27,-1
2026-09-11T02:36:24,18.1,45.2,3.16,23.69,-1
2026-09-11T02:36:26,17.8,45.2,3.44,26.08,-1
2026-09-11T02:36:28,16.3,45.2,3.68,28.41,-1
2026-09-11T02:36:30,19.0,45.2,3.97,30.67,-1
2026-09-11T02:36:32,19.1,45.2,4.24,32.87,-1
2026-09-11T02:36:34,15.5,45.2,4.49,34.86,-1
2026-09-11T02:36:36,16.6,45.2,4.77,37.33,-1
2026-09-11T02:36:38,16.6,45.2,5.03,39.67,-1
2026-09-11T02:36:40,17.3,45.2,5.3,41.81,-1
2026-09-11T02:36:42,16.6,45.2,5.57,44.11,-1
2026-09-11T02:36:44,18.9,45.2,5.86,46.63,-1
2026-09-11T02:36:46,17.2,45.2,6.13,49.05,-1
2026-09-11T02:36:48,17.5,45.2,6.39,51.08,-1
2026-09-11T02:36:50,20.0,45.2,6.68,53.4,-1
2026-09-11T02:36:53,15.1,45.2,6.94,55.55,-1
2026-09-11T02:36:55,16.3,45.2,7.24,57.91,-1
2026-09-11T02:36:57,16.3,45.2,7.51,60.35,-1
2026-09-11T02:36:59,16.0,45.2,7.77,62.63,-1
2026-09-11T02:37:01,17.7,45.1,8.02,64.9,-1
2026-09-11T02:37:03,16.3,45.2,8.29,66.97,-1
2026-09-11T02:37:05,16.6,45.2,8.56,69.27,-1
2026-09-11T02:37:07,15.6,45.2,8.82,71.35,-1
2026-09-11T02:37:09,16.5,45.1,9.1,73.83,-1
2026-09-11T02:37:11,16.6,45.2,9.35,75.95,-1
2026-09-11T02:37:13,16.8,45.1,9.62,78.23,-1
2026-09-11T02:37:15,15.8,45.2,9.86,79.99,-1
2026-09-11T02:37:17,15.7,45.0,10.16,82.35,-1
2026-09-11T02:37:19,15.8,45.0,10.42,84.66,-1
2026-09-11T02:37:21,18.5,45.0,10.68,86.76,-1
2026-09-11T02:37:23,17.1,45.0,10.94,89.18,-1
2026-09-11T02:37:25,16.8,45.0,11.22,91.62,-1
2026-09-11T02:37:27,17.5,45.0,11.52,93.84,-1
2026-09-11T02:37:29,15.7,45.0,11.76,96.09,-1
2026-09-11T02:37:31,19.3,45.0,12.06,98.53,-1
2026-09-11T02:37:33,15.8,45.0,12.33,100.89,-1
2026-09-11T02:37:35,16.9,45.0,12.61,103.3,-1
2026-09-11T02:37:37,15.8,45.0,12.88,105.43,-1
2026-09-11T02:37:39,16.2,45.0,13.13,107.6,-1
2026-09-11T02:37:41,18.4,45.0,13.42,109.91,-1
2026-09-11T02:37:43,17.4,45.0,13.68,112.09,-1
2026-09-11T02:37:45,16.1,45.0,13.95,114.42,-1
2026-09-11T02:37:47,17.3,45.0,14.2,116.44,-1
2026-09-11T02:37:49,17.5,45.0,14.48,118.65,-1
2026-09-11T02:37:51,20.6,44.9,14.71,120.72,-1
2026-09-11T02:37:53,16.1,45.0,14.96,122.66,-1
2026-09-11T02:37:55,16.4,45.0,15.18,124.52,-1
2026-09-11T02:37:57,18.4,45.0,15.44,126.69,-1
2026-09-11T02:37:59,17.5,45.0,15.7,128.93,-1
2026-09-11T02:38:01,19.3,45.0,15.97,131.17,-1
2026-09-11T02:38:03,18.4,45.0,16.24,133.51,-1
2026-09-11T02:38:05,15.9,44.9,16.52,135.71,-1
2026-09-11T02:38:07,15.8,44.9,16.79,137.99,-1
2026-09-11T02:38:09,15.5,44.9,17.03,140.14,-1
2026-09-11T02:38:11,19.4,44.9,17.31,142.46,-1
2026-09-11T02:38:13,15.5,44.9,17.56,144.68,-1
2026-09-11T02:38:16,16.2,44.9,17.84,146.89,-1
2026-09-11T02:38:18,19.1,44.9,18.09,149.02,-1
2026-09-11T02:38:20,16.0,44.9,18.36,151.0,-1
2026-09-11T02:38:22,17.7,44.9,18.63,153.24,-1
2026-09-11T02:38:24,20.8,44.9,18.9,155.35,-1
2026-09-11T02:38:26,15.2,44.8,19.14,157.32,-1
2026-09-11T02:38:28,16.0,44.8,19.37,159.24,-1
2026-09-11T02:38:30,16.5,44.8,19.62,161.53,-1
2026-09-11T02:38:32,18.0,44.8,19.89,163.56,-1
2026-09-11T02:38:34,16.2,44.8,20.16,165.99,-1
2026-09-11T02:38:36,17.3,44.8,20.41,168.32,-1
2026-09-11T02:38:38,15.7,44.8,20.64,170.1,-1
2026-09-11T02:38:40,16.0,44.8,20.88,172.15,-1
2026-09-11T02:38:42,38.0,45.3,21.14,174.42,-1
2026-09-11T02:38:44,38.5,45.5,21.4,176.65,-1
2026-09-11T02:38:46,46.4,46.6,21.67,178.77,-1
2026-09-11T02:38:48,36.9,46.4,21.92,180.8,-1
2026-09-11T02:38:50,36.2,47.0,22.18,182.86,-1
2026-09-11T02:38:52,55.4,46.6,22.34,184.7,-1
2026-09-11T02:38:54,31.3,45.1,22.46,184.75,-1
