Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789062161,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062162,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062163,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062164,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062165,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062166,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062167,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062168,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789062169,240,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,1400,1542.672524927184,1285.6618999503553,1835.7282998040318,239.5
1789062169,240,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062169,240,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,190,203.12310010194778,180.93639984726906,242.18260031193495,206.66666666666666
1789062169,240,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.88709977269173,103.88709977269173,103.88709977269173,103.88709977269173,248.0
1789062169,240,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.526700347662,342.526700347662,342.526700347662,342.526700347662,8761.0
1789062169,240,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,682.7030000276864,682.7030000276864,682.7030000276864,682.7030000276864,4862.0
1789062169,240,,Aggregated,0.000000,0.000000,1300,1400,1600,1700,1800,1800,1800,1800,1800,1800,1800,15,0,1300,976.4120466696719,103.88709977269173,1835.7282998040318,1388.4666666666667
1789062170,320,POST,01_API_로그인,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1400,1542.672524927184,1285.6618999503553,1835.7282998040318,239.5
1789062170,320,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062170,320,GET,03_API_팀_목록,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,3,0,190,203.12310010194778,180.93639984726906,242.18260031193495,206.66666666666666
1789062170,320,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.88709977269173,103.88709977269173,103.88709977269173,103.88709977269173,248.0
1789062170,320,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.526700347662,342.526700347662,342.526700347662,342.526700347662,8761.0
1789062170,320,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,682.7030000276864,682.7030000276864,682.7030000276864,682.7030000276864,4862.0
1789062170,320,,Aggregated,0.000000,0.000000,1300,1400,1600,1700,1800,1800,1800,1800,1800,1800,1800,15,0,1300,976.4120466696719,103.88709977269173,1835.7282998040318,1388.4666666666667
1789062171,400,POST,01_API_로그인,0.000000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1400,1542.672524927184,1285.6618999503553,1835.7282998040318,239.5
1789062171,400,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062171,400,GET,03_API_팀_목록,0.000000,0.000000,240,240,240,240,240,240,240,240,240,240,240,3,0,190,203.12310010194778,180.93639984726906,242.18260031193495,206.66666666666666
1789062171,400,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,103.88709977269173,103.88709977269173,103.88709977269173,103.88709977269173,248.0
1789062171,400,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,342.526700347662,342.526700347662,342.526700347662,342.526700347662,8761.0
1789062171,400,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,682.7030000276864,682.7030000276864,682.7030000276864,682.7030000276864,4862.0
1789062171,400,,Aggregated,0.000000,0.000000,1300,1400,1600,1700,1800,1800,1800,1800,1800,1800,1800,15,0,1300,976.4120466696719,103.88709977269173,1835.7282998040318,1388.4666666666667
1789062172,480,POST,01_API_로그인,4.500000,0.000000,2700,3600,4000,4100,4500,4600,5100,5100,5100,5100,5100,47,0,2700,2941.9657722848688,1285.6618999503553,5130.36089995876,239.5744680851064
1789062172,480,GET,02_홈_페이지,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062172,480,GET,03_API_팀_목록,1.000000,0.000000,300,430,430,2000,2000,2000,2000,2000,2000,2000,2000,6,0,240,550.1451833794514,180.93639984726906,1959.8834002390504,207.33333333333334
1789062172,480,GET,04_API_팀_상세,0.750000,0.000000,1100,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,7,0,790,801.9540142933173,103.88709977269173,1725.6436999887228,244.57142857142858
1789062172,480,GET,05_공유게시판,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1800,1373.7959667729835,342.526700347662,1992.3864998854697,8761.0
1789062172,480,GET,06_API_TODO_목록,0.500000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,682.7030000276864,752.0538999233395,682.7030000276864,821.4047998189926,4937.5
1789062172,480,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1100,1183.4340799599886,1020.5962997861207,1464.0834000892937,2395.8
1789062172,480,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1017.5310000777245,1017.5310000777245,1017.5310000777245,1017.5310000777245,43.0
1789062172,480,,Aggregated,7.250000,0.000000,2000,2700,3500,3600,4200,4500,5100,5100,5100,5100,5100,72,0,2000,2226.5757221935523,103.88709977269173,5130.36089995876,928.0
1789062173,560,POST,01_API_로그인,4.500000,0.000000,2700,3600,4000,4100,4500,4600,5100,5100,5100,5100,5100,47,0,2700,2941.9657722848688,1285.6618999503553,5130.36089995876,239.5744680851064
1789062173,560,GET,02_홈_페이지,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062173,560,GET,03_API_팀_목록,1.000000,0.000000,300,430,430,2000,2000,2000,2000,2000,2000,2000,2000,6,0,240,550.1451833794514,180.93639984726906,1959.8834002390504,207.33333333333334
1789062173,560,GET,04_API_팀_상세,0.750000,0.000000,1100,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,7,0,790,801.9540142933173,103.88709977269173,1725.6436999887228,244.57142857142858
1789062173,560,GET,05_공유게시판,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1800,1373.7959667729835,342.526700347662,1992.3864998854697,8761.0
1789062173,560,GET,06_API_TODO_목록,0.500000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,682.7030000276864,752.0538999233395,682.7030000276864,821.4047998189926,4937.5
1789062173,560,GET,07_API_스케줄_조회,0.000000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1100,1183.4340799599886,1020.5962997861207,1464.0834000892937,2395.8
1789062173,560,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1017.5310000777245,1017.5310000777245,1017.5310000777245,1017.5310000777245,43.0
1789062173,560,,Aggregated,7.250000,0.000000,2000,2700,3500,3600,4200,4500,5100,5100,5100,5100,5100,72,0,2000,2226.5757221935523,103.88709977269173,5130.36089995876,928.0
1789062174,640,POST,01_API_로그인,4.500000,0.000000,2700,3600,4000,4100,4500,4600,5100,5100,5100,5100,5100,47,0,2700,2941.9657722848688,1285.6618999503553,5130.36089995876,239.5744680851064
1789062174,640,GET,02_홈_페이지,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062174,640,GET,03_API_팀_목록,1.000000,0.000000,300,430,430,2000,2000,2000,2000,2000,2000,2000,2000,6,0,240,550.1451833794514,180.93639984726906,1959.8834002390504,207.33333333333334
1789062174,640,GET,04_API_팀_상세,0.750000,0.000000,1100,1100,1600,1600,1700,1700,1700,1700,1700,1700,1700,7,0,790,801.9540142933173,103.88709977269173,1725.6436999887228,244.57142857142858
1789062174,640,GET,05_공유게시판,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1800,1373.7959667729835,342.526700347662,1992.3864998854697,8761.0
1789062174,640,GET,06_API_TODO_목록,0.500000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,682.7030000276864,752.0538999233395,682.7030000276864,821.4047998189926,4937.5
1789062174,640,GET,07_API_스케줄_조회,0.000000,0.000000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,1100,1183.4340799599886,1020.5962997861207,1464.0834000892937,2395.8
1789062174,640,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1017.5310000777245,1017.5310000777245,1017.5310000777245,1017.5310000777245,43.0
1789062174,640,,Aggregated,7.250000,0.000000,2000,2700,3500,3600,4200,4500,5100,5100,5100,5100,5100,72,0,2000,2226.5757221935523,103.88709977269173,5130.36089995876,928.0
1789062175,720,POST,01_API_로그인,7.333333,0.000000,3400,4100,4300,4500,5300,6300,6600,6700,6700,6700,6700,61,0,3200,3360.367277011153,1285.6618999503553,6728.149100206792,239.80327868852459
1789062175,720,GET,02_홈_페이지,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062175,720,GET,03_API_팀_목록,1.000000,0.000000,430,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062175,720,GET,04_API_팀_상세,1.166667,0.000000,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062175,720,GET,05_공유게시판,0.500000,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062175,720,GET,06_API_TODO_목록,0.333333,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062175,720,GET,07_API_스케줄_조회,0.833333,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062175,720,GET,08_Health_Check,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
1789062175,720,,Aggregated,11.500000,0.000000,2400,3200,3800,4100,4600,6100,6600,6700,6700,6700,6700,95,0,2400,2611.83467893126,103.88709977269173,6728.149100206792,1083.2947368421053
1789062176,800,POST,01_API_로그인,7.333333,0.000000,3400,4100,4300,4500,5300,6300,6600,6700,6700,6700,6700,61,0,3200,3360.367277011153,1285.6618999503553,6728.149100206792,239.80327868852459
1789062176,800,GET,02_홈_페이지,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062176,800,GET,03_API_팀_목록,1.000000,0.000000,430,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062176,800,GET,04_API_팀_상세,1.166667,0.000000,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062176,800,GET,05_공유게시판,0.500000,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062176,800,GET,06_API_TODO_목록,0.333333,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062176,800,GET,07_API_스케줄_조회,0.833333,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062176,800,GET,08_Health_Check,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
1789062176,800,,Aggregated,11.500000,0.000000,2400,3200,3800,4100,4600,6100,6600,6700,6700,6700,6700,95,0,2400,2611.83467893126,103.88709977269173,6728.149100206792,1083.2947368421053
1789062177,800,POST,01_API_로그인,7.333333,0.000000,3400,4100,4300,4500,5300,6300,6600,6700,6700,6700,6700,61,0,3200,3360.367277011153,1285.6618999503553,6728.149100206792,239.80327868852459
1789062177,800,GET,02_홈_페이지,0.166667,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062177,800,GET,03_API_팀_목록,1.000000,0.000000,430,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062177,800,GET,04_API_팀_상세,1.166667,0.000000,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062177,800,GET,05_공유게시판,0.500000,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062177,800,GET,06_API_TODO_목록,0.333333,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062177,800,GET,07_API_스케줄_조회,0.833333,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062177,800,GET,08_Health_Check,0.166667,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
1789062177,800,,Aggregated,11.500000,0.000000,2400,3200,3800,4100,4600,6100,6600,6700,6700,6700,6700,95,0,2400,2611.83467893126,103.88709977269173,6728.149100206792,1083.2947368421053
1789062178,800,POST,01_API_로그인,6.900000,0.000000,4100,4900,6300,6700,8600,9400,9600,10000,10000,10000,10000,78,0,4000,4485.718558960331,1285.6618999503553,10236.21580004692,240.0
1789062178,800,GET,02_홈_페이지,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062178,800,GET,03_API_팀_목록,0.700000,0.000000,430,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062178,800,GET,04_API_팀_상세,0.800000,0.000000,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062178,800,GET,05_공유게시판,0.500000,0.000000,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062178,800,GET,06_API_TODO_목록,0.400000,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062178,800,GET,07_API_스케줄_조회,0.700000,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062178,800,GET,08_Health_Check,0.200000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
1789062178,800,,Aggregated,10.300000,0.000000,3000,4100,4600,5600,8500,9100,9400,9600,10000,10000,10000,112,0,2700,3509.1780196401355,103.88709977269173,10236.21580004692,955.4017857142857
1789062179,800,POST,01_API_로그인,6.900000,0.000000,4000,4600,6300,6700,8600,9400,9600,10000,10000,10000,10000,78,0,4000,4485.718558960331,1285.6618999503553,10236.21580004692,240.0
1789062179,800,GET,02_홈_페이지,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,1,0,566.3144001737237,566.3144001737237,566.3144001737237,566.3144001737237,4420.0
1789062179,800,GET,03_API_팀_목록,0.700000,0.000000,300,430,2000,2000,2400,2400,2400,2400,2400,2400,2400,7,0,300,813.8277285865375,180.93639984726906,2395.922999829054,208.0
1789062179,800,GET,04_API_팀_상세,0.800000,0.000000,1100,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700,8,0,790,894.6790000190958,103.88709977269173,1725.6436999887228,244.25
1789062179,800,GET,05_공유게시판,0.500000,0.000000,1800,2000,2000,2600,2600,2600,2600,2600,2600,2600,2600,5,0,1800,1561.9292200542986,342.526700347662,2564.6591000258923,8761.0
1789062179,800,GET,06_API_TODO_목록,0.400000,0.000000,2800,2800,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,820,1929.0526499971747,682.7030000276864,3433.890600223094,4940.25
1789062179,800,GET,07_API_스케줄_조회,0.700000,0.000000,1100,1100,1300,1300,2400,2400,2400,2400,2400,2400,2400,7,0,1100,1353.7972857510406,1020.5962997861207,2438.3204001933336,2400.4285714285716
1789062179,800,GET,08_Health_Check,0.200000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,1017.5310000777245,2359.456199919805,1017.5310000777245,3701.3813997618854,43.0
