ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:28:55,21.6,43.8,0.01,0.01,-1
2026-09-11T02:28:57,40.4,44.2,0.02,0.01,-1
2026-09-11T02:28:59,64.1,44.8,0.02,0.01,-1
2026-09-11T02:29:01,24.4,45.0,0.03,0.05,-1
2026-09-11T02:29:03,17.1,45.0,0.12,0.3,-1
2026-09-11T02:29:05,20.1,45.0,0.18,0.73,-1
2026-09-11T02:29:07,19.8,45.0,0.26,1.35,-1
2026-09-11T02:29:09,19.0,45.0,0.34,2.05,-1
2026-09-11T02:29:11,15.0,45.0,0.46,2.99,-1
2026-09-11T02:29:13,16.3,45.0,0.58,3.98,-1
2026-09-11T02:29:15,12.8,45.0,0.7,4.99,-1
2026-09-11T02:29:17,14.5,45.0,0.81,5.82,-1
2026-09-11T02:29:19,14.1,45.0,0.93,6.77,-1
2026-09-11T02:29:21,13.6,45.0,1.05,7.72,-1
2026-09-11T02:29:23,14.8,45.0,1.17,8.62,-1
2026-09-11T02:29:25,13.2,45.0,1.29,9.59,-1
2026-09-11T02:29:27,15.7,45.0,1.41,10.4,-1
2026-09-11T02:29:30,14.2,45.0,1.53,11.42,-1
2026-09-11T02:29:32,14.1,45.0,1.64,12.35,-1
2026-09-11T02:29:34,13.5,45.0,1.76,13.32,-1
2026-09-11T02:29:36,12.6,45.0,1.88,14.26,-1
2026-09-11T02:29:38,14.9,45.0,2.0,15.18,-1
2026-09-11T02:29:40,13.7,45.0,2.12,16.16,-1
2026-09-11T02:29:42,15.7,45.1,2.49,17.07,-1
2026-09-11T02:29:44,12.9,45.1,2.62,18.05,-1
2026-09-11T02:29:46,19.7,45.2,2.82,19.06,-1
2026-09-11T02:29:48,23.3,45.5,3.12,20.05,-1
2026-09-11T02:29:50,27.2,45.3,3.39,20.99,-1
2026-09-11T02:29:52,20.8,45.3,3.51,22.04,-1
2026-09-11T02:29:54,32.0,45.4,3.89,23.08,-1
2026-09-11T02:29:56,14.2,45.3,4.06,24.06,-1
2026-09-11T02:29:58,19.4,45.3,4.2,25.03,-1
2026-09-11T02:30:00,20.7,45.4,4.33,26.1,-1
2026-09-11T02:30:02,13.3,45.4,4.45,27.09,-1
2026-09-11T02:30:04,14.9,45.3,4.57,28.15,-1
2026-09-11T02:30:06,12.0,45.3,4.68,29.12,-1
2026-09-11T02:30:08,12.1,45.3,4.81,30.1,-1
2026-09-11T02:30:10,12.7,45.2,4.95,31.11,-1
