ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:39:13,26.9,46.3,0.13,6.3,-1
2026-09-11T02:39:15,44.4,46.8,0.24,12.45,-1
2026-09-11T02:39:17,66.4,47.2,0.34,18.34,-1
2026-09-11T02:39:19,33.8,47.5,0.47,24.27,-1
2026-09-11T02:39:21,21.9,47.6,0.67,30.34,-1
2026-09-11T02:39:23,24.1,47.6,0.89,36.74,-1
2026-09-11T02:39:25,22.4,47.6,1.13,43.19,-1
2026-09-11T02:39:27,24.4,47.6,1.32,49.52,-1
2026-09-11T02:39:29,16.5,47.6,1.47,55.86,-1
2026-09-11T02:39:31,20.8,47.7,1.61,62.23,-1
2026-09-11T02:39:33,13.8,47.5,1.76,68.63,-1
2026-09-11T02:39:35,14.7,47.5,1.92,75.03,-1
2026-09-11T02:39:37,13.8,47.4,2.07,80.96,-1
2026-09-11T02:39:39,18.2,47.4,2.34,88.12,-1
2026-09-11T02:39:41,17.3,47.4,2.67,96.1,-1
2026-09-11T02:39:43,88.3,48.3,3.05,104.44,-1
2026-09-11T02:39:46,70.4,48.5,3.43,112.99,-1
2026-09-11T02:39:48,59.9,48.6,3.76,120.89,-1
2026-09-11T02:39:50,58.6,48.8,4.14,128.78,-1
2026-09-11T02:39:52,60.9,48.5,4.48,135.27,-1
2026-09-11T02:39:54,51.8,48.5,4.8,141.65,-1
2026-09-11T02:39:56,51.7,48.4,5.16,149.32,-1
2026-09-11T02:39:58,51.5,48.4,5.53,156.62,-1
2026-09-11T02:40:00,52.1,48.4,5.91,164.77,-1
2026-09-11T02:40:02,49.1,48.5,6.27,173.18,-1
2026-09-11T02:40:04,49.6,48.6,6.64,181.64,-1
2026-09-11T02:40:06,47.9,48.6,7.01,189.49,-1
2026-09-11T02:40:08,38.1,48.6,7.38,197.77,-1
2026-09-11T02:40:10,43.8,48.6,7.77,205.66,-1
2026-09-11T02:40:12,43.3,48.3,8.14,213.82,-1
2026-09-11T02:40:14,40.8,48.3,8.51,221.49,-1
2026-09-11T02:40:16,43.6,48.3,8.89,229.38,-1
2026-09-11T02:40:18,40.4,48.3,9.25,237.46,-1
2026-09-11T02:40:20,38.5,48.3,9.62,245.72,-1
2026-09-11T02:40:22,42.2,48.3,9.96,251.06,-1
2026-09-11T02:40:24,38.6,48.3,10.32,258.98,-1
2026-09-11T02:40:26,38.3,48.4,10.65,267.15,-1
2026-09-11T02:40:28,40.4,48.2,11.02,274.69,-1
2026-09-11T02:40:30,41.6,48.1,11.42,283.23,-1
2026-09-11T02:40:32,39.6,47.1,11.78,291.59,-1
2026-09-11T02:40:34,38.0,47.1,12.14,299.59,-1
2026-09-11T02:40:36,28.9,47.1,12.49,307.92,-1
2026-09-11T02:40:38,27.6,47.0,12.82,315.17,-1
2026-09-11T02:40:40,30.6,47.1,13.18,322.93,-1
2026-09-11T02:40:42,35.5,47.1,13.58,331.31,-1
2026-09-11T02:40:44,29.6,47.1,13.93,338.94,-1
2026-09-11T02:40:47,31.1,47.1,14.29,346.44,-1
2026-09-11T02:40:49,31.3,47.2,14.63,354.49,-1
2026-09-11T02:40:51,28.3,47.2,15.01,362.57,-1
2026-09-11T02:40:53,28.3,47.2,15.39,371.06,-1
2026-09-11T02:40:55,27.9,47.2,15.72,377.49,-1
