ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T02:32:22,24.4,44.6,0.02,0.01,-1
2026-09-11T02:32:24,39.2,44.8,0.02,0.02,-1
2026-09-11T02:32:26,62.6,45.4,0.03,0.02,-1
2026-09-11T02:32:28,24.3,45.6,0.04,0.11,-1
2026-09-11T02:32:30,20.1,45.6,0.11,0.61,-1
2026-09-11T02:32:32,19.6,45.6,0.22,1.37,-1
2026-09-11T02:32:34,20.5,45.6,0.39,2.37,-1
2026-09-11T02:32:36,23.3,45.6,0.6,3.67,-1
2026-09-11T02:32:38,14.5,45.6,0.78,5.14,-1
2026-09-11T02:32:40,16.7,45.6,0.96,6.71,-1
2026-09-11T02:32:42,13.9,45.6,1.18,8.4,-1
2026-09-11T02:32:44,16.2,45.6,1.4,10.28,-1
2026-09-11T02:32:46,17.3,45.6,1.63,12.09,-1
2026-09-11T02:32:48,16.1,45.6,1.86,13.94,-1
2026-09-11T02:32:50,16.6,45.6,2.08,15.71,-1
2026-09-11T02:32:52,16.3,45.6,2.32,17.5,-1
2026-09-11T02:32:54,16.7,45.6,2.55,19.57,-1
2026-09-11T02:32:56,16.4,45.6,2.79,21.53,-1
2026-09-11T02:32:58,15.1,45.6,3.02,23.39,-1
2026-09-11T02:33:00,21.0,45.6,3.24,25.23,-1
2026-09-11T02:33:02,15.8,45.6,3.46,27.04,-1
2026-09-11T02:33:04,16.0,45.6,3.69,28.87,-1
2026-09-11T02:33:07,15.6,45.6,3.93,30.79,-1
2026-09-11T02:33:09,16.4,45.6,4.16,32.78,-1
2026-09-11T02:33:11,15.6,45.6,4.38,34.7,-1
2026-09-11T02:33:13,18.9,45.6,4.6,36.5,-1
2026-09-11T02:33:15,15.4,45.6,4.84,38.43,-1
2026-09-11T02:33:17,14.6,45.6,5.06,40.25,-1
2026-09-11T02:33:19,15.5,45.6,5.28,42.06,-1
2026-09-11T02:33:21,16.2,45.6,5.5,43.85,-1
2026-09-11T02:33:23,15.5,45.6,5.73,45.81,-1
2026-09-11T02:33:25,17.2,45.6,5.96,47.78,-1
2026-09-11T02:33:27,15.6,45.6,6.19,49.65,-1
2026-09-11T02:33:29,16.3,45.6,6.42,51.61,-1
2026-09-11T02:33:31,18.3,45.6,6.65,53.5,-1
2026-09-11T02:33:33,14.6,45.6,6.89,55.4,-1
2026-09-11T02:33:35,15.6,45.6,7.12,57.21,-1
2026-09-11T02:33:37,15.8,45.5,7.34,58.94,-1
2026-09-11T02:33:39,14.7,45.5,7.56,60.85,-1
2026-09-11T02:33:41,14.0,45.5,7.79,62.76,-1
2026-09-11T02:33:43,18.0,45.5,8.02,64.71,-1
2026-09-11T02:33:45,14.8,45.5,8.25,66.59,-1
2026-09-11T02:33:47,14.9,45.5,8.44,68.08,-1
2026-09-11T02:33:49,15.8,45.5,8.65,69.9,-1
2026-09-11T02:33:51,16.9,45.5,8.87,71.73,-1
2026-09-11T02:33:53,13.6,45.5,9.09,73.42,-1
2026-09-11T02:33:55,14.9,45.5,9.31,75.19,-1
2026-09-11T02:33:57,16.6,45.5,9.54,77.06,-1
2026-09-11T02:33:59,13.6,45.5,9.77,78.77,-1
2026-09-11T02:34:01,17.2,45.5,9.98,80.71,-1
2026-09-11T02:34:03,13.6,45.5,10.21,82.5,-1
2026-09-11T02:34:05,14.2,45.5,10.44,84.49,-1
2026-09-11T02:34:07,17.0,45.5,10.67,86.37,-1
2026-09-11T02:34:09,15.1,45.5,10.9,88.26,-1
2026-09-11T02:34:11,16.4,45.5,11.13,90.07,-1
2026-09-11T02:34:13,17.4,45.5,11.36,91.97,-1
2026-09-11T02:34:15,13.7,45.5,11.58,93.87,-1
2026-09-11T02:34:17,14.9,45.5,11.82,95.82,-1
2026-09-11T02:34:19,14.7,45.5,12.05,97.91,-1
2026-09-11T02:34:21,15.3,45.5,12.29,99.77,-1
2026-09-11T02:34:23,15.1,45.4,12.52,101.64,-1
2026-09-11T02:34:26,15.4,45.4,12.75,103.56,-1
2026-09-11T02:34:28,16.3,45.5,12.98,105.53,-1
2026-09-11T02:34:30,17.1,45.5,13.21,107.51,-1
2026-09-11T02:34:32,18.1,45.5,13.44,109.5,-1
2026-09-11T02:34:34,14.4,45.5,13.67,111.35,-1
2026-09-11T02:34:36,15.0,45.5,13.9,113.27,-1
2026-09-11T02:34:38,15.9,45.5,14.13,115.11,-1
2026-09-11T02:34:40,17.1,45.5,14.33,116.75,-1
2026-09-11T02:34:42,18.2,45.4,14.53,118.41,-1
2026-09-11T02:34:44,23.4,45.7,14.77,120.52,-1
2026-09-11T02:34:46,18.5,45.9,15.03,122.54,-1
2026-09-11T02:34:48,17.1,45.9,15.25,124.32,-1
2026-09-11T02:34:50,15.1,45.9,15.48,126.21,-1
2026-09-11T02:34:52,19.9,45.9,15.7,128.18,-1
2026-09-11T02:34:54,16.2,45.9,15.93,129.98,-1
2026-09-11T02:34:56,17.6,45.8,16.16,131.83,-1
2026-09-11T02:34:58,15.7,45.8,16.37,133.57,-1
2026-09-11T02:35:00,15.9,45.8,16.59,135.48,-1
2026-09-11T02:35:02,17.6,45.8,16.81,137.26,-1
2026-09-11T02:35:04,15.8,45.8,17.04,139.08,-1
2026-09-11T02:35:06,16.1,45.8,17.27,141.06,-1
2026-09-11T02:35:08,14.3,45.8,17.5,142.84,-1
2026-09-11T02:35:10,16.9,45.8,17.73,144.73,-1
2026-09-11T02:35:12,18.5,45.8,17.95,146.58,-1
2026-09-11T02:35:14,15.8,45.8,18.19,148.56,-1
2026-09-11T02:35:16,15.5,45.8,18.42,150.52,-1
2026-09-11T02:35:18,16.1,45.8,18.66,152.5,-1
2026-09-11T02:35:20,15.3,45.6,18.89,154.39,-1
2026-09-11T02:35:22,17.4,45.6,19.12,156.25,-1
2026-09-11T02:35:24,16.1,45.6,19.33,158.07,-1
2026-09-11T02:35:26,14.5,45.5,19.57,159.93,-1
2026-09-11T02:35:28,39.0,44.2,19.72,160.73,-1
2026-09-11T02:35:30,15.6,43.9,19.73,160.74,-1
