Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789061746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061749,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061752,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061753,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789061754,120,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,48,0,1200,1257.9986458392038,715.1500997133553,2001.9635995849967,239.66666666666666
1789061754,120,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,150,182.25064535032618,47.29099990800023,361.2811998464167,4417.090909090909
1789061754,120,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,93,132.87735008634627,49.872500356286764,280.59260034933686,207.0
1789061754,120,GET,04_API_팀_상세,0.000000,0.000000,220,220,300,300,300,300,300,300,300,300,300,4,0,220,268.44799995888025,186.0445998609066,368.4372999705374,243.5
1789061754,120,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,190,227.37570013850927,119.77520026266575,347.2060998901725,8761.0
1789061754,120,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,230,291.3238900247961,98.00140000879765,491.6182002052665,4955.0
1789061754,120,GET,07_API_스케줄_조회,0.000000,0.000000,250,250,540,540,540,540,540,540,540,540,540,6,0,250,261.7455666574339,92.5055998377502,543.7969998456538,2374.8333333333335
1789061754,120,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,160,135.78816674028835,77.79240002855659,165.8977000042796,43.0
1789061754,120,,Aggregated,0.000000,0.000000,730,1000,1200,1400,1600,1700,2000,2000,2000,2000,2000,94,0,720,748.1498138364801,47.29099990800023,2001.9635995849967,1720.1489361702127
1789061755,160,POST,01_API_로그인,0.000000,0.000000,1200,1400,1500,1500,1700,1900,2000,2000,2000,2000,2000,48,0,1200,1257.9986458392038,715.1500997133553,2001.9635995849967,239.66666666666666
1789061755,160,GET,02_홈_페이지,0.000000,0.000000,190,250,280,280,360,360,360,360,360,360,360,11,0,150,182.25064535032618,47.29099990800023,361.2811998464167,4417.090909090909
1789061755,160,GET,03_API_팀_목록,0.000000,0.000000,93,130,130,280,280,280,280,280,280,280,280,8,0,93,132.87735008634627,49.872500356286764,280.59260034933686,207.0
1789061755,160,GET,04_API_팀_상세,0.000000,0.000000,220,220,300,300,300,300,300,300,300,300,300,4,0,220,268.44799995888025,186.0445998609066,368.4372999705374,243.5
1789061755,160,GET,05_공유게시판,0.000000,0.000000,190,190,350,350,350,350,350,350,350,350,350,4,0,190,227.37570013850927,119.77520026266575,347.2060998901725,8761.0
1789061755,160,GET,06_API_TODO_목록,0.000000,0.000000,340,340,430,430,490,490,490,490,490,490,490,10,0,230,291.3238900247961,98.00140000879765,491.6182002052665,4955.0
1789061755,160,GET,07_API_스케줄_조회,0.000000,0.000000,250,250,540,540,540,540,540,540,540,540,540,6,0,250,261.7455666574339,92.5055998377502,543.7969998456538,2374.8333333333335
1789061755,160,GET,08_Health_Check,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160,135.78816674028835,77.79240002855659,165.8977000042796,43.0
1789061755,160,,Aggregated,0.000000,0.000000,730,1000,1200,1400,1600,1700,2000,2000,2000,2000,2000,94,0,720,748.1498138364801,47.29099990800023,2001.9635995849967,1720.1489361702127
1789061756,200,POST,01_API_로그인,0.000000,0.000000,1200,1400,1500,1500,1700,1900,2000,2000,2000,2000,2000,48,0,1200,1257.9986458392038,715.1500997133553,2001.9635995849967,239.66666666666666
1789061756,200,GET,02_홈_페이지,0.000000,0.000000,190,250,280,280,360,360,360,360,360,360,360,11,0,150,182.25064535032618,47.29099990800023,361.2811998464167,4417.090909090909
1789061756,200,GET,03_API_팀_목록,0.000000,0.000000,93,130,130,280,280,280,280,280,280,280,280,8,0,93,132.87735008634627,49.872500356286764,280.59260034933686,207.0
1789061756,200,GET,04_API_팀_상세,0.000000,0.000000,220,220,300,300,300,300,300,300,300,300,300,4,0,220,268.44799995888025,186.0445998609066,368.4372999705374,243.5
1789061756,200,GET,05_공유게시판,0.000000,0.000000,190,190,350,350,350,350,350,350,350,350,350,4,0,190,227.37570013850927,119.77520026266575,347.2060998901725,8761.0
1789061756,200,GET,06_API_TODO_목록,0.000000,0.000000,340,340,430,430,490,490,490,490,490,490,490,10,0,230,291.3238900247961,98.00140000879765,491.6182002052665,4955.0
1789061756,200,GET,07_API_스케줄_조회,0.000000,0.000000,250,250,540,540,540,540,540,540,540,540,540,6,0,250,261.7455666574339,92.5055998377502,543.7969998456538,2374.8333333333335
1789061756,200,GET,08_Health_Check,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,3,0,160,135.78816674028835,77.79240002855659,165.8977000042796,43.0
1789061756,200,,Aggregated,0.000000,0.000000,730,1000,1200,1400,1600,1700,2000,2000,2000,2000,2000,94,0,720,748.1498138364801,47.29099990800023,2001.9635995849967,1720.1489361702127
1789061757,240,POST,01_API_로그인,17.000000,0.000000,1500,1700,1900,2100,3000,3200,4000,4100,4100,4100,4100,98,0,1400,1638.6571295739968,594.7016999125481,4064.4336999394,239.83673469387756
1789061757,240,GET,02_홈_페이지,4.666667,0.000000,510,810,900,950,1000,1100,1700,1700,1700,1700,1700,40,0,490,580.1567374612205,47.29099990800023,1675.0082997605205,4416.975
1789061757,240,GET,03_API_팀_목록,4.333333,0.000000,370,420,480,670,960,1000,1400,1400,1400,1400,1400,33,0,290,382.75123030568164,49.872500356286764,1421.4999000541866,208.0
1789061757,240,GET,04_API_팀_상세,1.666667,0.000000,380,490,520,580,670,750,840,840,840,840,840,36,0,370,385.1490111167853,106.79670004174113,843.1631997227669,242.5
1789061757,240,GET,05_공유게시판,1.333333,0.000000,450,470,570,640,840,1000,1000,1000,1000,1000,1000,20,0,350,413.72808502055705,119.77520026266575,1011.1483000218868,8761.75
1789061757,240,GET,06_API_TODO_목록,3.333333,0.000000,480,600,810,870,1200,1600,1700,1700,1700,1700,1700,27,0,480,565.8455258925204,98.00140000879765,1669.3747001700103,4949.222222222223
1789061757,240,GET,07_API_스케줄_조회,2.000000,0.000000,360,540,560,560,1200,1500,1500,1500,1500,1500,1500,13,0,350,487.7708615162052,92.5055998377502,1488.6103002354503,2399.6923076923076
1789061757,240,GET,08_Health_Check,1.333333,0.000000,180,330,350,410,610,640,640,640,640,640,640,18,0,170,247.6254945827855,35.9828001819551,638.8249001465738,43.0
1789061757,240,,Aggregated,35.666667,0.000000,590,990,1200,1400,1800,2700,3100,3600,4100,4100,4100,285,0,590,858.3912077147448,35.9828001819551,4064.4336999394,1953.0210526315789
1789061758,280,POST,01_API_로그인,17.000000,0.000000,1500,1700,1900,2100,3000,3200,4000,4100,4100,4100,4100,98,0,1400,1638.6571295739968,594.7016999125481,4064.4336999394,239.83673469387756
1789061758,280,GET,02_홈_페이지,4.666667,0.000000,510,810,900,950,1000,1100,1700,1700,1700,1700,1700,40,0,490,580.1567374612205,47.29099990800023,1675.0082997605205,4416.975
1789061758,280,GET,03_API_팀_목록,4.333333,0.000000,370,420,480,670,960,1000,1400,1400,1400,1400,1400,33,0,290,382.75123030568164,49.872500356286764,1421.4999000541866,208.0
1789061758,280,GET,04_API_팀_상세,1.666667,0.000000,380,490,520,580,670,750,840,840,840,840,840,36,0,370,385.1490111167853,106.79670004174113,843.1631997227669,242.5
1789061758,280,GET,05_공유게시판,1.333333,0.000000,450,470,570,640,840,1000,1000,1000,1000,1000,1000,20,0,350,413.72808502055705,119.77520026266575,1011.1483000218868,8761.75
1789061758,280,GET,06_API_TODO_목록,3.333333,0.000000,480,600,810,870,1200,1600,1700,1700,1700,1700,1700,27,0,480,565.8455258925204,98.00140000879765,1669.3747001700103,4949.222222222223
1789061758,280,GET,07_API_스케줄_조회,2.000000,0.000000,360,540,560,560,1200,1500,1500,1500,1500,1500,1500,13,0,350,487.7708615162052,92.5055998377502,1488.6103002354503,2399.6923076923076
