ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:05:11,20.5,48.0,0.0,0.0,-1
2026-09-11T01:05:13,37.6,48.4,0.0,0.0,-1
2026-09-11T01:05:15,61.2,49.0,0.0,0.0,-1
2026-09-11T01:05:17,18.7,49.1,0.01,0.05,-1
2026-09-11T01:05:19,17.8,49.1,0.05,0.29,-1
2026-09-11T01:05:21,18.9,49.1,0.11,0.68,-1
2026-09-11T01:05:23,18.5,49.1,0.17,1.13,-1
2026-09-11T01:05:25,16.5,49.1,0.25,1.64,-1
2026-09-11T01:05:27,12.3,49.1,0.32,2.24,-1
2026-09-11T01:05:29,10.5,49.1,0.4,2.88,-1
2026-09-11T01:05:31,11.9,49.1,0.48,3.56,-1
2026-09-11T01:05:33,12.4,49.1,0.56,4.19,-1
2026-09-11T01:05:35,12.7,49.0,0.65,4.9,-1
2026-09-11T01:05:37,10.5,49.0,0.72,5.53,-1
2026-09-11T01:05:39,13.8,49.0,0.8,6.13,-1
2026-09-11T01:05:41,13.1,48.9,0.89,6.76,-1
2026-09-11T01:05:43,12.4,48.9,0.97,7.38,-1
2026-09-11T01:05:45,11.8,48.9,1.05,8.07,-1
2026-09-11T01:05:47,10.2,48.9,1.13,8.72,-1
2026-09-11T01:05:49,13.8,48.9,1.22,9.35,-1
2026-09-11T01:05:51,10.2,48.9,1.29,10.01,-1
2026-09-11T01:05:53,13.1,48.9,1.37,10.68,-1
2026-09-11T01:05:55,11.1,48.9,1.45,11.35,-1
2026-09-11T01:05:57,10.4,48.9,1.53,11.88,-1
2026-09-11T01:05:59,12.5,48.9,1.62,12.55,-1
2026-09-11T01:06:01,10.8,48.9,1.69,13.27,-1
2026-09-11T01:06:03,15.2,48.9,1.78,13.88,-1
2026-09-11T01:06:05,13.7,48.9,1.86,14.51,-1
2026-09-11T01:06:07,13.7,48.9,1.94,15.22,-1
2026-09-11T01:06:09,11.2,48.9,2.01,15.91,-1
2026-09-11T01:06:11,12.0,48.9,2.09,16.59,-1
2026-09-11T01:06:13,11.6,48.9,2.16,17.24,-1
2026-09-11T01:06:15,12.8,48.9,2.23,17.78,-1
2026-09-11T01:06:18,10.5,48.9,2.3,18.32,-1
2026-09-11T01:06:20,10.6,48.9,2.36,18.87,-1
2026-09-11T01:06:22,14.0,48.8,2.43,19.42,-1
2026-09-11T01:06:24,10.7,48.8,2.51,20.03,-1
2026-09-11T01:06:26,12.0,48.8,2.59,20.61,-1
2026-09-11T01:06:28,11.7,48.8,2.66,21.25,-1
2026-09-11T01:06:30,12.3,48.8,2.74,21.9,-1
2026-09-11T01:06:32,12.7,48.9,2.82,22.55,-1
2026-09-11T01:06:34,10.7,48.9,2.9,23.17,-1
2026-09-11T01:06:36,13.9,48.9,2.99,23.84,-1
2026-09-11T01:06:38,10.8,48.9,3.07,24.51,-1
2026-09-11T01:06:40,12.0,48.8,3.14,25.08,-1
2026-09-11T01:06:42,10.8,48.8,3.22,25.62,-1
2026-09-11T01:06:44,14.2,48.8,3.3,26.27,-1
2026-09-11T01:06:46,11.2,48.8,3.38,26.93,-1
2026-09-11T01:06:48,11.8,48.8,3.46,27.62,-1
2026-09-11T01:06:50,13.5,48.9,3.54,28.22,-1
2026-09-11T01:06:52,12.1,48.9,3.61,28.84,-1
2026-09-11T01:06:54,14.6,48.9,3.69,29.45,-1
2026-09-11T01:06:56,10.6,48.9,3.78,30.13,-1
2026-09-11T01:06:58,12.1,48.9,3.85,30.76,-1
2026-09-11T01:07:00,13.1,48.8,3.93,31.36,-1
2026-09-11T01:07:02,13.1,48.9,4.0,31.95,-1
2026-09-11T01:07:04,13.6,48.9,4.07,32.53,-1
2026-09-11T01:07:06,10.8,48.9,4.13,33.1,-1
2026-09-11T01:07:08,15.4,48.9,4.21,33.65,-1
2026-09-11T01:07:10,11.6,48.9,4.29,34.27,-1
2026-09-11T01:07:12,12.9,48.9,4.38,34.86,-1
2026-09-11T01:07:14,11.8,48.9,4.47,35.48,-1
2026-09-11T01:07:16,13.1,48.9,4.54,36.04,-1
2026-09-11T01:07:18,13.0,48.9,4.62,36.65,-1
2026-09-11T01:07:20,14.6,48.9,4.7,37.21,-1
2026-09-11T01:07:22,12.1,48.9,4.77,37.8,-1
2026-09-11T01:07:24,13.1,48.9,4.84,38.49,-1
2026-09-11T01:07:26,14.7,48.9,4.92,39.17,-1
2026-09-11T01:07:28,13.5,48.9,5.0,39.79,-1
2026-09-11T01:07:30,13.5,48.8,5.08,40.48,-1
2026-09-11T01:07:32,14.4,48.8,5.16,41.1,-1
2026-09-11T01:07:34,42.1,49.6,5.25,41.86,-1
2026-09-11T01:07:36,31.8,49.6,5.33,42.53,-1
2026-09-11T01:07:38,50.5,50.2,5.42,43.19,-1
2026-09-11T01:07:40,62.4,50.3,5.49,43.82,-1
2026-09-11T01:07:43,51.4,51.0,5.58,44.49,-1
2026-09-11T01:07:45,54.3,52.4,5.73,46.95,-1
2026-09-11T01:07:47,64.2,53.3,5.88,49.98,-1
