ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:16:15,31.7,51.6,0.15,6.47,-1
2026-09-11T01:16:17,46.3,52.1,0.28,12.14,-1
2026-09-11T01:16:19,73.6,52.3,0.42,18.11,-1
2026-09-11T01:16:21,50.6,53.0,0.59,23.68,-1
2026-09-11T01:16:23,27.6,53.1,0.81,29.51,-1
2026-09-11T01:16:25,38.5,53.1,1.06,35.7,-1
2026-09-11T01:16:27,47.0,53.2,1.29,41.66,-1
2026-09-11T01:16:29,49.0,53.3,1.55,48.21,-1
2026-09-11T01:16:31,29.0,53.2,1.74,54.62,-1
2026-09-11T01:16:33,29.5,53.4,1.91,61.04,-1
2026-09-11T01:16:35,19.3,53.3,2.1,67.67,-1
2026-09-11T01:16:37,18.7,53.3,2.28,74.08,-1
2026-09-11T01:16:39,19.0,53.2,2.43,79.71,-1
2026-09-11T01:16:41,14.4,53.2,2.6,85.65,-1
2026-09-11T01:16:43,53.4,53.2,2.73,88.01,-1
2026-09-11T01:16:45,15.4,53.2,2.86,90.51,-1
2026-09-11T01:16:47,15.9,53.2,2.95,92.26,-1
2026-09-11T01:16:49,28.5,53.3,3.06,93.82,-1
2026-09-11T01:16:51,31.6,53.1,3.12,94.06,-1
2026-09-11T01:16:53,45.9,53.1,3.21,94.72,-1
2026-09-11T01:16:55,21.4,53.0,3.3,95.24,-1
2026-09-11T01:16:57,13.0,52.9,3.36,95.55,-1
2026-09-11T01:16:59,13.0,52.9,3.45,96.3,-1
2026-09-11T01:17:01,14.4,52.9,3.53,96.66,-1
2026-09-11T01:17:03,14.1,52.9,3.59,97.22,-1
2026-09-11T01:17:05,13.8,52.9,3.69,97.96,-1
2026-09-11T01:17:07,11.3,52.9,3.74,98.11,-1
2026-09-11T01:17:09,12.2,52.9,3.83,98.75,-1
2026-09-11T01:17:11,11.3,52.9,3.9,99.26,-1
2026-09-11T01:17:13,11.8,52.9,3.97,99.66,-1
2026-09-11T01:17:15,13.8,52.8,4.06,100.41,-1
2026-09-11T01:17:17,17.0,52.9,4.14,100.66,-1
2026-09-11T01:17:19,13.3,52.9,4.21,101.13,-1
2026-09-11T01:17:21,12.3,52.8,4.29,101.84,-1
2026-09-11T01:17:24,12.7,52.8,4.37,102.31,-1
2026-09-11T01:17:26,11.8,52.8,4.44,102.79,-1
2026-09-11T01:17:28,14.6,52.8,4.52,103.28,-1
2026-09-11T01:17:30,13.2,52.8,4.58,103.72,-1
2026-09-11T01:17:32,12.8,52.8,4.67,104.36,-1
2026-09-11T01:17:34,14.4,52.8,4.76,104.91,-1
2026-09-11T01:17:36,11.9,52.8,4.89,105.36,-1
2026-09-11T01:17:38,12.9,52.8,5.01,106.01,-1
2026-09-11T01:17:40,14.7,52.7,5.08,106.38,-1
2026-09-11T01:17:42,12.7,52.7,5.17,107.0,-1
2026-09-11T01:17:44,14.3,52.7,5.26,107.68,-1
2026-09-11T01:17:46,10.5,52.7,5.32,107.87,-1
2026-09-11T01:17:48,16.2,52.7,5.41,108.71,-1
2026-09-11T01:17:50,13.6,52.7,5.49,109.06,-1
2026-09-11T01:17:52,13.4,52.7,5.55,109.59,-1
2026-09-11T01:17:54,13.0,52.7,5.64,110.24,-1
2026-09-11T01:17:56,13.4,51.8,5.72,110.65,-1
2026-09-11T01:17:58,11.6,51.8,5.81,111.2,-1
2026-09-11T01:18:00,12.7,51.8,5.89,111.72,-1
2026-09-11T01:18:02,13.3,51.7,5.96,112.24,-1
2026-09-11T01:18:04,14.6,51.7,6.05,112.86,-1
2026-09-11T01:18:06,12.1,51.8,6.11,113.14,-1
2026-09-11T01:18:08,12.8,51.8,6.19,113.9,-1
2026-09-11T01:18:10,12.2,51.8,6.27,114.35,-1
2026-09-11T01:18:12,12.9,51.8,6.34,114.58,-1
2026-09-11T01:18:14,11.7,51.8,6.43,115.38,-1
2026-09-11T01:18:16,10.5,51.8,6.5,115.68,-1
2026-09-11T01:18:18,13.6,51.7,6.57,116.16,-1
2026-09-11T01:18:20,14.7,51.7,6.67,116.89,-1
2026-09-11T01:18:22,13.0,51.7,6.72,117.08,-1
2026-09-11T01:18:24,12.1,51.7,6.8,117.66,-1
2026-09-11T01:18:26,13.7,51.7,6.88,118.32,-1
2026-09-11T01:18:28,12.9,51.7,6.95,118.72,-1
2026-09-11T01:18:30,13.0,51.7,7.03,119.31,-1
2026-09-11T01:18:32,14.5,51.7,7.1,119.79,-1
2026-09-11T01:18:34,12.7,51.7,7.18,120.4,-1
2026-09-11T01:18:36,15.2,51.7,7.26,120.8,-1
2026-09-11T01:18:38,12.6,51.7,7.33,121.34,-1
2026-09-11T01:18:40,12.8,51.7,7.41,121.77,-1
2026-09-11T01:18:42,12.8,51.7,7.49,122.32,-1
2026-09-11T01:18:44,13.0,51.7,7.55,122.78,-1
2026-09-11T01:18:46,12.0,51.7,7.64,123.41,-1
2026-09-11T01:18:48,11.1,51.7,7.71,123.79,-1
2026-09-11T01:18:50,14.7,51.7,7.78,124.29,-1
2026-09-11T01:18:53,12.2,51.7,7.86,124.84,-1
2026-09-11T01:18:55,12.3,51.6,7.94,125.29,-1
2026-09-11T01:18:57,12.0,51.6,8.0,125.91,-1
2026-09-11T01:18:59,10.9,51.6,8.09,126.5,-1
2026-09-11T01:19:01,13.4,51.6,8.15,126.79,-1
2026-09-11T01:19:03,12.0,51.6,8.24,127.42,-1
2026-09-11T01:19:05,11.2,51.6,8.31,127.88,-1
2026-09-11T01:19:07,14.3,51.6,8.38,128.34,-1
2026-09-11T01:19:09,13.5,51.6,8.46,128.96,-1
2026-09-11T01:19:11,14.0,51.6,8.54,129.38,-1
2026-09-11T01:19:13,14.0,51.6,8.61,129.89,-1
2026-09-11T01:19:15,11.4,51.6,8.69,130.41,-1
2026-09-11T01:19:17,14.0,51.6,8.76,130.81,-1
2026-09-11T01:19:19,10.7,51.6,8.84,131.53,-1
2026-09-11T01:19:21,30.9,51.6,8.9,131.9,-1
2026-09-11T01:19:23,19.7,49.7,8.99,131.98,-1
