ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:25:15,22.2,48.9,0.0,0.01,-1
2026-09-11T01:25:17,37.8,49.3,0.01,0.01,-1
2026-09-11T01:25:19,62.2,49.9,0.01,0.01,-1
2026-09-11T01:25:21,24.8,50.1,0.02,0.05,-1
2026-09-11T01:25:23,19.9,50.1,0.05,0.28,-1
2026-09-11T01:25:25,19.9,50.1,0.11,0.67,-1
2026-09-11T01:25:28,16.7,50.1,0.18,1.15,-1
2026-09-11T01:25:30,14.5,50.1,0.25,1.69,-1
2026-09-11T01:25:32,15.8,50.1,0.33,2.33,-1
2026-09-11T01:25:34,13.9,50.1,0.4,2.96,-1
2026-09-11T01:25:36,12.8,50.1,0.48,3.52,-1
2026-09-11T01:25:38,13.0,50.1,0.55,4.13,-1
2026-09-11T01:25:40,13.0,50.1,0.63,4.7,-1
2026-09-11T01:25:42,13.0,50.1,0.7,5.29,-1
2026-09-11T01:25:44,11.6,50.1,0.78,5.89,-1
2026-09-11T01:25:46,12.2,50.1,0.85,6.47,-1
2026-09-11T01:25:48,14.5,50.1,0.92,6.96,-1
2026-09-11T01:25:50,12.3,50.1,1.0,7.56,-1
2026-09-11T01:25:52,15.2,50.1,1.07,8.08,-1
2026-09-11T01:25:54,11.8,50.1,1.15,8.73,-1
2026-09-11T01:25:56,11.5,50.1,1.22,9.35,-1
2026-09-11T01:25:58,16.1,50.1,1.32,9.96,-1
2026-09-11T01:26:00,15.3,50.2,1.39,10.58,-1
2026-09-11T01:26:02,13.7,50.1,1.46,11.23,-1
2026-09-11T01:26:04,14.1,50.1,1.54,11.8,-1
2026-09-11T01:26:06,12.2,50.1,1.62,12.44,-1
2026-09-11T01:26:08,12.7,50.1,1.7,13.09,-1
2026-09-11T01:26:10,12.0,50.1,1.77,13.68,-1
2026-09-11T01:26:12,12.5,50.1,1.84,14.2,-1
2026-09-11T01:26:14,13.0,50.1,1.91,14.81,-1
2026-09-11T01:26:16,11.2,50.1,1.99,15.51,-1
2026-09-11T01:26:18,14.5,50.1,2.07,16.09,-1
2026-09-11T01:26:20,11.5,50.1,2.14,16.68,-1
2026-09-11T01:26:22,11.7,50.1,2.22,17.24,-1
2026-09-11T01:26:24,13.4,50.1,2.3,17.81,-1
2026-09-11T01:26:26,11.9,50.1,2.37,18.38,-1
2026-09-11T01:26:28,14.8,50.1,2.45,19.02,-1
2026-09-11T01:26:30,12.8,50.1,2.52,19.58,-1
2026-09-11T01:26:32,12.9,50.1,2.59,20.12,-1
2026-09-11T01:26:34,12.3,50.1,2.67,20.7,-1
2026-09-11T01:26:36,12.6,50.1,2.74,21.29,-1
2026-09-11T01:26:38,12.1,50.1,2.8,21.85,-1
2026-09-11T01:26:40,11.7,50.1,2.88,22.42,-1
2026-09-11T01:26:42,13.6,50.1,2.96,23.0,-1
2026-09-11T01:26:44,12.3,50.1,3.03,23.62,-1
2026-09-11T01:26:46,14.0,50.1,3.1,24.19,-1
2026-09-11T01:26:48,17.1,50.1,3.18,24.83,-1
2026-09-11T01:26:50,14.1,50.1,3.26,25.43,-1
2026-09-11T01:26:52,13.2,50.1,3.34,26.05,-1
2026-09-11T01:26:54,12.0,50.1,3.41,26.67,-1
2026-09-11T01:26:57,12.3,49.1,3.49,27.29,-1
2026-09-11T01:26:59,14.4,49.1,3.56,27.92,-1
2026-09-11T01:27:01,12.8,49.1,3.63,28.48,-1
2026-09-11T01:27:03,12.3,49.1,3.72,29.14,-1
2026-09-11T01:27:05,12.0,49.1,3.79,29.79,-1
2026-09-11T01:27:07,11.4,49.1,3.86,30.38,-1
2026-09-11T01:27:09,12.3,49.1,3.93,30.99,-1
2026-09-11T01:27:11,11.9,49.1,4.01,31.68,-1
2026-09-11T01:27:13,14.2,49.1,4.08,32.22,-1
2026-09-11T01:27:15,13.8,49.1,4.15,32.86,-1
2026-09-11T01:27:17,20.1,49.4,4.22,33.45,-1
2026-09-11T01:27:19,16.8,49.4,4.3,34.12,-1
2026-09-11T01:27:21,20.5,49.3,4.38,34.67,-1
2026-09-11T01:27:23,15.8,48.8,4.45,35.27,-1
2026-09-11T01:27:25,12.8,48.8,4.52,35.94,-1
2026-09-11T01:27:27,15.1,48.8,4.6,36.56,-1
2026-09-11T01:27:29,12.5,48.8,4.68,37.15,-1
2026-09-11T01:27:31,13.2,48.8,4.74,37.73,-1
2026-09-11T01:27:33,11.3,48.8,4.82,38.21,-1
2026-09-11T01:27:35,13.0,48.8,4.89,38.77,-1
2026-09-11T01:27:37,13.3,48.8,4.96,39.35,-1
2026-09-11T01:27:39,13.3,48.8,5.05,39.98,-1
2026-09-11T01:27:41,11.7,48.8,5.13,40.57,-1
2026-09-11T01:27:43,12.2,48.8,5.2,41.2,-1
2026-09-11T01:27:45,14.5,48.8,5.28,41.77,-1
2026-09-11T01:27:47,12.4,48.8,5.35,42.39,-1
2026-09-11T01:27:49,11.1,48.8,5.43,42.99,-1
2026-09-11T01:27:51,15.5,48.8,5.51,43.61,-1
2026-09-11T01:27:53,11.9,48.8,5.58,44.18,-1
2026-09-11T01:27:55,12.4,48.8,5.65,44.84,-1
2026-09-11T01:27:57,11.6,48.8,5.73,45.38,-1
2026-09-11T01:27:59,12.6,48.8,5.82,45.96,-1
2026-09-11T01:28:01,15.4,48.8,5.92,46.56,-1
2026-09-11T01:28:03,12.7,48.8,5.99,47.13,-1
2026-09-11T01:28:05,13.8,48.8,6.06,47.68,-1
2026-09-11T01:28:07,12.5,48.8,6.14,48.29,-1
2026-09-11T01:28:09,17.5,49.0,6.21,48.88,-1
2026-09-11T01:28:11,19.4,49.1,6.29,49.51,-1
2026-09-11T01:28:13,17.4,48.9,6.36,50.17,-1
2026-09-11T01:28:15,11.7,48.9,6.43,50.76,-1
2026-09-11T01:28:17,11.8,48.9,6.5,51.34,-1
2026-09-11T01:28:19,12.1,48.9,6.58,51.92,-1
2026-09-11T01:28:21,38.5,47.6,6.64,52.26,-1
2026-09-11T01:28:24,12.8,47.4,6.64,52.27,-1
