ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:28:56,20.9,47.6,0.0,0.0,-1
2026-09-11T01:28:58,39.0,48.1,0.0,0.0,-1
2026-09-11T01:29:00,65.3,48.6,0.01,0.0,-1
2026-09-11T01:29:02,27.6,48.8,0.02,0.04,-1
2026-09-11T01:29:04,21.2,48.9,0.06,0.3,-1
2026-09-11T01:29:06,20.1,48.9,0.12,0.67,-1
2026-09-11T01:29:08,17.9,48.9,0.19,1.23,-1
2026-09-11T01:29:10,12.3,48.9,0.27,1.82,-1
2026-09-11T01:29:12,11.9,48.9,0.35,2.49,-1
2026-09-11T01:29:14,12.6,48.8,0.43,3.14,-1
2026-09-11T01:29:16,13.1,48.9,0.51,3.78,-1
2026-09-11T01:29:18,11.9,48.8,0.59,4.49,-1
2026-09-11T01:29:20,14.9,48.8,0.66,4.98,-1
2026-09-11T01:29:22,12.0,48.8,0.74,5.66,-1
2026-09-11T01:29:24,12.9,48.8,0.81,6.19,-1
2026-09-11T01:29:26,12.7,48.8,0.9,6.84,-1
2026-09-11T01:29:28,12.0,48.8,0.97,7.45,-1
2026-09-11T01:29:30,14.9,48.8,1.05,8.05,-1
2026-09-11T01:29:32,14.7,48.8,1.12,8.66,-1
2026-09-11T01:29:34,12.3,48.8,1.2,9.24,-1
2026-09-11T01:29:36,12.2,48.8,1.28,9.91,-1
2026-09-11T01:29:38,12.3,48.8,1.36,10.52,-1
2026-09-11T01:29:40,12.1,48.8,1.44,11.21,-1
2026-09-11T01:29:42,13.6,48.8,1.52,11.85,-1
2026-09-11T01:29:44,13.7,48.9,1.59,12.43,-1
2026-09-11T01:29:46,11.3,48.8,1.67,13.13,-1
2026-09-11T01:29:48,13.3,48.8,1.75,13.74,-1
2026-09-11T01:29:50,16.3,48.9,1.82,14.38,-1
2026-09-11T01:29:52,17.6,48.9,1.91,15.02,-1
2026-09-11T01:29:54,11.6,48.9,1.99,15.71,-1
2026-09-11T01:29:56,13.8,48.9,2.07,16.36,-1
2026-09-11T01:29:58,13.6,48.9,2.16,16.97,-1
2026-09-11T01:30:00,13.8,48.9,2.25,17.66,-1
2026-09-11T01:30:02,14.5,48.9,2.33,18.3,-1
