ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:08:51,78.5,52.2,0.33,14.17,-1
2026-09-11T01:08:53,91.2,52.6,0.62,27.55,-1
2026-09-11T01:08:55,99.8,53.0,0.84,37.27,-1
2026-09-11T01:08:58,100.0,52.8,1.1,48.8,-1
2026-09-11T01:09:00,96.1,53.4,1.38,61.52,-1
2026-09-11T01:09:02,81.4,53.5,1.74,76.65,-1
2026-09-11T01:09:04,80.8,54.0,2.04,88.3,-1
2026-09-11T01:09:06,78.2,54.3,2.25,95.34,-1
2026-09-11T01:09:08,67.7,54.4,2.48,102.88,-1
2026-09-11T01:09:10,74.5,54.0,2.75,113.35,-1
2026-09-11T01:09:12,73.4,53.9,2.93,118.55,-1
2026-09-11T01:09:14,54.6,54.1,3.09,122.91,-1
2026-09-11T01:09:16,63.3,54.9,3.26,128.37,-1
2026-09-11T01:09:18,67.5,54.6,3.41,132.83,-1
2026-09-11T01:09:20,71.6,54.8,3.55,136.78,-1
2026-09-11T01:09:22,46.9,55.7,3.7,141.42,-1
2026-09-11T01:09:24,65.6,56.0,3.83,145.3,-1
2026-09-11T01:09:26,68.6,56.0,3.96,149.0,-1
2026-09-11T01:09:28,62.9,56.3,4.13,153.97,-1
2026-09-11T01:09:30,81.3,56.4,4.29,158.26,-1
2026-09-11T01:09:32,58.6,57.0,4.44,162.08,-1
2026-09-11T01:09:34,45.9,56.9,4.6,167.2,-1
2026-09-11T01:09:36,60.1,57.1,4.75,170.86,-1
2026-09-11T01:09:39,43.5,56.8,4.93,176.88,-1
2026-09-11T01:09:41,45.7,57.0,5.05,180.15,-1
2026-09-11T01:09:43,64.3,57.4,5.23,185.44,-1
2026-09-11T01:09:45,72.6,56.7,5.4,190.15,-1
2026-09-11T01:09:47,61.0,56.8,5.59,196.33,-1
2026-09-11T01:09:49,60.2,56.8,5.78,202.87,-1
2026-09-11T01:09:51,54.4,56.7,5.96,207.95,-1
