ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:21:35,22.9,50.4,0.01,0.01,-1
2026-09-11T01:21:37,45.1,50.9,0.24,0.03,-1
2026-09-11T01:21:39,66.8,50.6,0.26,0.03,-1
2026-09-11T01:21:41,31.9,51.1,0.27,0.08,-1
2026-09-11T01:21:43,17.7,51.1,0.31,0.27,-1
2026-09-11T01:21:45,18.6,51.1,0.36,0.61,-1
2026-09-11T01:21:47,16.8,51.1,0.47,1.1,-1
2026-09-11T01:21:49,15.4,51.1,0.54,1.67,-1
2026-09-11T01:21:51,11.9,51.0,0.61,2.2,-1
2026-09-11T01:21:53,11.4,51.0,0.68,2.74,-1
2026-09-11T01:21:55,11.6,51.0,0.75,3.26,-1
2026-09-11T01:21:57,12.1,50.9,0.83,3.77,-1
2026-09-11T01:21:59,11.1,51.0,0.9,4.37,-1
2026-09-11T01:22:01,13.3,51.0,0.97,4.91,-1
2026-09-11T01:22:04,12.5,50.9,1.03,5.44,-1
2026-09-11T01:22:06,11.6,50.9,1.1,6.0,-1
2026-09-11T01:22:08,12.2,50.9,1.24,6.58,-1
2026-09-11T01:22:10,13.7,51.0,1.31,7.1,-1
2026-09-11T01:22:12,13.7,50.9,1.38,7.64,-1
2026-09-11T01:22:14,15.4,50.9,1.45,8.2,-1
2026-09-11T01:22:16,12.0,50.9,1.52,8.8,-1
2026-09-11T01:22:18,12.4,50.9,1.58,9.34,-1
2026-09-11T01:22:20,12.5,50.9,1.65,9.88,-1
2026-09-11T01:22:22,14.1,50.9,1.71,10.42,-1
2026-09-11T01:22:24,13.0,50.9,1.78,10.93,-1
2026-09-11T01:22:26,12.4,50.9,1.85,11.45,-1
2026-09-11T01:22:28,13.4,50.9,1.91,12.04,-1
2026-09-11T01:22:30,13.8,50.9,1.98,12.5,-1
2026-09-11T01:22:32,12.5,50.9,2.05,13.12,-1
2026-09-11T01:22:34,12.2,50.9,2.12,13.68,-1
2026-09-11T01:22:36,11.6,50.9,2.19,14.16,-1
2026-09-11T01:22:38,13.9,50.9,2.25,14.7,-1
2026-09-11T01:22:40,16.5,50.9,2.33,15.33,-1
2026-09-11T01:22:42,12.4,50.9,2.4,15.9,-1
2026-09-11T01:22:44,12.2,50.9,2.46,16.44,-1
2026-09-11T01:22:46,12.4,50.9,2.53,16.93,-1
2026-09-11T01:22:48,11.6,50.9,2.59,17.47,-1
2026-09-11T01:22:50,14.8,50.9,2.66,18.0,-1
2026-09-11T01:22:52,10.9,50.9,2.72,18.49,-1
2026-09-11T01:22:54,11.7,50.8,2.79,19.04,-1
2026-09-11T01:22:56,11.7,50.8,2.86,19.62,-1
2026-09-11T01:22:58,16.0,50.8,2.93,20.17,-1
2026-09-11T01:23:00,11.4,50.8,3.0,20.67,-1
2026-09-11T01:23:02,12.8,50.8,3.06,21.21,-1
2026-09-11T01:23:04,17.1,50.8,3.14,21.75,-1
2026-09-11T01:23:06,11.6,50.8,3.21,22.23,-1
2026-09-11T01:23:08,12.3,50.8,3.27,22.81,-1
2026-09-11T01:23:10,11.8,50.8,3.34,23.34,-1
2026-09-11T01:23:12,16.0,50.6,3.41,23.88,-1
2026-09-11T01:23:14,14.0,50.6,3.48,24.39,-1
2026-09-11T01:23:16,12.2,50.7,3.55,24.91,-1
2026-09-11T01:23:18,12.0,50.7,3.62,25.49,-1
2026-09-11T01:23:20,11.1,50.6,3.68,26.03,-1
2026-09-11T01:23:22,12.7,50.5,3.75,26.53,-1
2026-09-11T01:23:24,11.1,50.5,3.82,26.99,-1
2026-09-11T01:23:26,13.5,50.5,3.89,27.55,-1
2026-09-11T01:23:28,12.6,50.5,3.95,28.04,-1
2026-09-11T01:23:30,12.6,50.5,4.02,28.59,-1
2026-09-11T01:23:32,13.4,50.5,4.08,29.11,-1
2026-09-11T01:23:34,10.5,50.5,4.15,29.72,-1
