ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:01:31,21.3,49.4,0.0,0.01,-1
2026-09-11T01:01:33,42.4,49.8,0.01,0.01,-1
2026-09-11T01:01:35,69.5,50.5,0.19,0.02,-1
2026-09-11T01:01:37,30.8,50.5,0.29,0.07,-1
2026-09-11T01:01:39,22.2,50.5,0.33,0.33,-1
2026-09-11T01:01:41,21.7,50.5,0.38,0.72,-1
2026-09-11T01:01:43,15.8,50.6,0.46,1.15,-1
2026-09-11T01:01:45,35.8,51.2,0.69,1.67,-1
2026-09-11T01:01:47,12.7,51.0,0.77,2.12,-1
2026-09-11T01:01:49,14.4,51.0,0.83,2.56,-1
2026-09-11T01:01:51,12.5,50.9,0.89,3.03,-1
2026-09-11T01:01:53,12.9,50.9,0.96,3.51,-1
2026-09-11T01:01:55,12.6,50.8,1.06,3.95,-1
2026-09-11T01:01:57,13.8,50.7,1.13,4.47,-1
2026-09-11T01:01:59,12.3,50.7,1.2,4.92,-1
2026-09-11T01:02:01,13.1,50.5,1.27,5.41,-1
2026-09-11T01:02:03,10.7,50.5,1.32,5.86,-1
2026-09-11T01:02:05,12.6,50.5,1.38,6.29,-1
2026-09-11T01:02:07,12.9,50.5,1.44,6.8,-1
2026-09-11T01:02:09,11.7,50.5,1.49,7.24,-1
2026-09-11T01:02:11,12.0,50.5,1.55,7.67,-1
2026-09-11T01:02:13,11.9,50.5,1.62,8.15,-1
2026-09-11T01:02:15,13.0,50.5,1.67,8.65,-1
2026-09-11T01:02:17,12.1,50.5,1.74,9.12,-1
2026-09-11T01:02:19,13.3,50.5,1.8,9.69,-1
2026-09-11T01:02:21,12.4,50.5,1.86,10.15,-1
2026-09-11T01:02:23,14.4,50.5,1.91,10.58,-1
2026-09-11T01:02:25,18.9,50.5,1.97,11.09,-1
2026-09-11T01:02:27,21.1,50.6,2.02,11.56,-1
2026-09-11T01:02:29,11.7,50.5,2.09,12.05,-1
2026-09-11T01:02:31,12.8,50.5,2.14,12.48,-1
2026-09-11T01:02:33,19.2,50.6,2.2,12.94,-1
2026-09-11T01:02:35,13.8,50.6,2.26,13.41,-1
