ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T01:12:34,32.1,50.0,0.0,0.0,-1
2026-09-11T01:12:36,51.1,50.5,0.0,0.0,-1
2026-09-11T01:12:38,72.7,50.8,0.01,0.0,-1
2026-09-11T01:12:40,49.0,51.2,0.03,0.01,-1
2026-09-11T01:12:42,30.9,51.3,0.08,0.08,-1
2026-09-11T01:12:44,34.5,51.2,0.16,0.23,-1
2026-09-11T01:12:46,26.9,52.2,0.23,0.4,-1
2026-09-11T01:12:48,22.8,53.0,0.31,0.63,-1
2026-09-11T01:12:50,17.4,53.2,0.35,0.73,-1
2026-09-11T01:12:52,17.7,53.9,0.39,0.97,-1
2026-09-11T01:12:54,31.0,55.8,0.46,1.36,-1
2026-09-11T01:12:56,26.4,55.3,0.52,1.88,-1
2026-09-11T01:12:58,21.8,55.3,0.61,2.64,-1
2026-09-11T01:13:00,19.9,54.1,0.67,3.13,-1
2026-09-11T01:13:02,17.6,52.9,0.76,3.87,-1
2026-09-11T01:13:04,19.8,52.9,0.82,4.32,-1
2026-09-11T01:13:06,21.7,53.0,0.92,5.02,-1
2026-09-11T01:13:08,20.3,53.1,0.97,5.55,-1
2026-09-11T01:13:10,20.8,53.1,1.06,6.22,-1
2026-09-11T01:13:12,22.5,53.0,1.13,6.84,-1
2026-09-11T01:13:14,20.4,53.4,1.23,7.35,-1
2026-09-11T01:13:16,30.5,53.3,1.3,7.97,-1
2026-09-11T01:13:18,28.4,53.7,1.39,8.47,-1
2026-09-11T01:13:20,20.8,55.4,1.46,9.18,-1
2026-09-11T01:13:22,21.0,55.8,1.54,9.74,-1
2026-09-11T01:13:24,23.7,56.2,1.62,10.58,-1
2026-09-11T01:13:26,21.2,56.3,1.69,11.1,-1
2026-09-11T01:13:28,21.9,56.5,1.76,11.75,-1
2026-09-11T01:13:30,24.1,53.8,1.84,12.22,-1
2026-09-11T01:13:33,23.6,53.6,1.92,12.84,-1
2026-09-11T01:13:35,20.9,53.6,2.0,13.38,-1
2026-09-11T01:13:37,23.3,54.0,2.07,14.16,-1
2026-09-11T01:13:39,46.0,53.7,2.14,14.72,-1
2026-09-11T01:13:41,48.4,54.2,2.22,15.46,-1
2026-09-11T01:13:43,45.2,55.1,2.34,16.25,-1
2026-09-11T01:13:45,26.8,55.8,2.47,17.37,-1
2026-09-11T01:13:47,15.3,55.3,2.55,17.97,-1
2026-09-11T01:13:49,20.2,55.3,2.62,18.5,-1
2026-09-11T01:13:51,13.4,55.2,2.69,19.15,-1
2026-09-11T01:13:53,14.7,55.2,2.78,19.89,-1
2026-09-11T01:13:55,17.8,55.1,2.85,20.42,-1
