Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789069282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069283,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069284,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069285,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069286,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069287,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069288,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069289,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789069290,120,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,63,0,990,910.6677777636501,455.1256997510791,1207.4116999283433,239.61904761904762
1789069290,120,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,290,263.8408250059001,53.88320004567504,528.2169003039598,4417.5625
1789069290,120,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,180,174.75361580421267,50.10689981281757,323.9306998439133,206.94736842105263
1789069290,120,GET,04_API_팀_상세,0.000000,0.000000,72,84,84,160,160,160,160,160,160,160,160,6,0,72,96.41423332504928,51.04970000684261,164.0161001123488,243.0
1789069290,120,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,160,202.35062518622726,48.290000297129154,390.6808001920581,8755.375
1789069290,120,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,290,289.035760005936,112.06550011411309,425.09949998930097,4948.8
1789069290,120,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,120,125.59823350359996,78.1979002058506,177.133500110358,2368.0
1789069290,120,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,260.5888000689447,260.5888000689447,260.5888000689447,260.5888000689447,43.0
1789069290,120,,Aggregated,0.000000,0.000000,460,820,990,1000,1100,1100,1200,1200,1200,1200,1200,126,0,460,560.625979377489,48.290000297129154,1207.4116999283433,1728.9285714285713
1789069291,160,POST,01_API_로그인,0.000000,0.000000,990,1000,1100,1100,1100,1200,1200,1200,1200,1200,1200,63,0,990,910.6677777636501,455.1256997510791,1207.4116999283433,239.61904761904762
