Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789066195,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066196,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066198,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066201,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066202,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066203,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066204,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066205,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789066206,240,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,51,0,3000,3083.3434940991447,1575.3084998577833,4891.255300026387,239.2941176470588
1789066206,240,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,838.0804997868836,838.0804997868836,838.0804997868836,838.0804997868836,4417.0
1789066206,240,GET,03_API_팀_목록,0.000000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,720,841.4552799426019,267.3530001193285,1560.240900143981,206.4
1789066206,240,GET,04_API_팀_상세,0.000000,0.000000,430,430,810,810,810,810,810,810,810,810,810,4,0,430,544.3487248849124,254.98339999467134,813.478899654001,242.0
1789066206,240,GET,05_공유게시판,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1310.6900001876056,1679.9437999725342,1310.6900001876056,2049.1975997574627,8761.0
1789066206,240,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1011.0745001584291,1449.0158001426607,1011.0745001584291,1886.9571001268923,4953.0
1789066206,240,GET,08_Health_Check,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,75,137.63479981571436,74.98160004615784,200.28799958527088,43.0
1789066206,240,,Aggregated,0.000000,0.000000,2800,3000,3100,3400,4000,4400,4700,4900,4900,4900,4900,67,0,2800,2552.335205939668,74.98160004615784,4891.255300026387,688.5820895522388
1789066207,280,POST,01_API_로그인,0.000000,0.000000,3000,3100,3400,3800,4000,4400,4900,4900,4900,4900,4900,51,0,3000,3083.3434940991447,1575.3084998577833,4891.255300026387,239.2941176470588
1789066207,280,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,838.0804997868836,838.0804997868836,838.0804997868836,838.0804997868836,4417.0
1789066207,280,GET,03_API_팀_목록,0.000000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,720,841.4552799426019,267.3530001193285,1560.240900143981,206.4
1789066207,280,GET,04_API_팀_상세,0.000000,0.000000,430,430,810,810,810,810,810,810,810,810,810,4,0,430,544.3487248849124,254.98339999467134,813.478899654001,242.0
1789066207,280,GET,05_공유게시판,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1310.6900001876056,1679.9437999725342,1310.6900001876056,2049.1975997574627,8761.0
1789066207,280,GET,06_API_TODO_목록,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,1011.0745001584291,1449.0158001426607,1011.0745001584291,1886.9571001268923,4953.0
1789066207,280,GET,08_Health_Check,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,75,137.63479981571436,74.98160004615784,200.28799958527088,43.0
1789066207,280,,Aggregated,0.000000,0.000000,2800,3000,3100,3400,4000,4400,4700,4900,4900,4900,4900,67,0,2800,2552.335205939668,74.98160004615784,4891.255300026387,688.5820895522388
1789066208,320,POST,01_API_로그인,0.000000,0.000000,3000,3100,3400,3800,4000,4400,4900,4900,4900,4900,4900,51,0,3000,3083.3434940991447,1575.3084998577833,4891.255300026387,239.2941176470588
1789066208,320,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,838.0804997868836,838.0804997868836,838.0804997868836,838.0804997868836,4417.0
1789066208,320,GET,03_API_팀_목록,0.000000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,5,0,720,841.4552799426019,267.3530001193285,1560.240900143981,206.4
1789066208,320,GET,04_API_팀_상세,0.000000,0.000000,430,430,810,810,810,810,810,810,810,810,810,4,0,430,544.3487248849124,254.98339999467134,813.478899654001,242.0
1789066208,320,GET,05_공유게시판,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1310.6900001876056,1679.9437999725342,1310.6900001876056,2049.1975997574627,8761.0
1789066208,320,GET,06_API_TODO_목록,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,2,0,1011.0745001584291,1449.0158001426607,1011.0745001584291,1886.9571001268923,4953.0
1789066208,320,GET,08_Health_Check,0.000000,0.000000,75,75,75,75,75,75,75,75,75,75,75,2,0,75,137.63479981571436,74.98160004615784,200.28799958527088,43.0
1789066208,320,,Aggregated,0.000000,0.000000,2800,3000,3100,3400,4000,4400,4700,4900,4900,4900,4900,67,0,2800,2552.335205939668,74.98160004615784,4891.255300026387,688.5820895522388
1789066209,360,POST,01_API_로그인,8.500000,0.000000,3500,4200,5000,5700,6200,6700,7700,7700,7700,7700,7700,98,0,3400,3907.8850540788653,1575.3084998577833,7742.68600018695,239.51020408163265
1789066209,360,GET,02_홈_페이지,0.166667,0.000000,2600,2800,3500,3500,3600,3600,3600,3600,3600,3600,3600,9,0,2300,2394.9906110453107,838.0804997868836,3635.634200181812,4417.444444444444
1789066209,360,GET,03_API_팀_목록,0.833333,0.000000,1800,2100,2500,2900,3800,3900,3900,3900,3900,3900,3900,16,0,1600,1776.8493625044357,267.3530001193285,3939.367299899459,206.75
1789066209,360,GET,04_API_팀_상세,0.666667,0.000000,980,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,9,0,870,941.9703443741632,254.98339999467134,1703.995999880135,242.0
1789066209,360,GET,05_공유게시판,0.333333,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000,1785.675099895646,1310.6900001876056,2049.1975997574627,8753.333333333334
1789066209,360,GET,06_API_TODO_목록,0.333333,0.000000,2600,2600,3200,3200,3300,3300,3300,3300,3300,3300,3300,7,0,1900,2170.711757083024,1011.0745001584291,3311.544999945909,4953.0
1789066209,360,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1500,1797.0900333020836,1115.3348996303976,2959.9894997663796,2427.8333333333335
1789066209,360,GET,08_Health_Check,0.333333,0.000000,570,570,570,570,570,570,570,570,570,570,570,3,0,200,281.21633315458894,74.98160004615784,568.3793998323381,43.0
1789066209,360,,Aggregated,11.166667,0.000000,3000,3400,3800,4400,5800,6200,6800,7700,7700,7700,7700,151,0,3000,3136.5110628948305,74.98160004615784,7742.68600018695,955.9072847682119
1789066210,400,POST,01_API_로그인,8.500000,0.000000,3500,4200,5000,5700,6200,6700,7700,7700,7700,7700,7700,98,0,3400,3907.8850540788653,1575.3084998577833,7742.68600018695,239.51020408163265
1789066210,400,GET,02_홈_페이지,0.166667,0.000000,2600,2800,3500,3500,3600,3600,3600,3600,3600,3600,3600,9,0,2300,2394.9906110453107,838.0804997868836,3635.634200181812,4417.444444444444
1789066210,400,GET,03_API_팀_목록,0.833333,0.000000,1800,2100,2500,2900,3800,3900,3900,3900,3900,3900,3900,16,0,1600,1776.8493625044357,267.3530001193285,3939.367299899459,206.75
1789066210,400,GET,04_API_팀_상세,0.666667,0.000000,980,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,9,0,870,941.9703443741632,254.98339999467134,1703.995999880135,242.0
