Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070539,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070540,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070541,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070542,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070545,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070546,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070547,30,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,26,0,290,287.32343460433185,251.15970009937882,319.1633000969887,239.53846153846155
1789070547,30,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,26,25.348688941448927,21.130000241100788,30.448100063949823,4417.666666666667
1789070547,30,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,17,17.894329922273755,14.326700009405613,22.570599801838398,207.6
1789070547,30,GET,04_API_팀_상세,0.000000,0.000000,15,16,21,21,23,23,23,23,23,23,23,8,0,15,16.650637495331466,13.42119975015521,22.73260010406375,243.5
1789070547,30,GET,05_공유게시판,0.000000,0.000000,26,26,26,28,28,28,28,28,28,28,28,6,0,26,24.851216624180477,21.44769998267293,28.458300046622753,8761.0
1789070547,30,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,34,34.346609080041,29.02449993416667,47.72430006414652,4930.0
1789070547,30,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,19,21.02315711921879,16.71760017052293,27.102299965918064,2362.4285714285716
1789070547,30,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.975300308316946,7.975300308316946,7.975300308316946,7.975300308316946,43.0
1789070547,30,,Aggregated,0.000000,0.000000,28,48,280,280,300,300,310,320,320,320,320,78,0,28,111.4455551171723,7.975300308316946,319.1633000969887,2222.9102564102564
1789070548,40,POST,01_API_로그인,0.000000,0.000000,290,300,300,300,300,310,320,320,320,320,320,26,0,290,287.32343460433185,251.15970009937882,319.1633000969887,239.53846153846155
1789070548,40,GET,02_홈_페이지,0.000000,0.000000,26,26,28,28,30,30,30,30,30,30,30,9,0,26,25.348688941448927,21.130000241100788,30.448100063949823,4417.666666666667
1789070548,40,GET,03_API_팀_목록,0.000000,0.000000,17,18,20,20,23,23,23,23,23,23,23,10,0,17,17.894329922273755,14.326700009405613,22.570599801838398,207.6
1789070548,40,GET,04_API_팀_상세,0.000000,0.000000,15,16,21,21,23,23,23,23,23,23,23,8,0,15,16.650637495331466,13.42119975015521,22.73260010406375,243.5
1789070548,40,GET,05_공유게시판,0.000000,0.000000,26,26,26,28,28,28,28,28,28,28,28,6,0,26,24.851216624180477,21.44769998267293,28.458300046622753,8761.0
1789070548,40,GET,06_API_TODO_목록,0.000000,0.000000,33,34,36,36,48,48,48,48,48,48,48,11,0,34,34.346609080041,29.02449993416667,47.72430006414652,4930.0
1789070548,40,GET,07_API_스케줄_조회,0.000000,0.000000,26,26,27,27,27,27,27,27,27,27,27,7,0,19,21.02315711921879,16.71760017052293,27.102299965918064,2362.4285714285716
1789070548,40,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7.975300308316946,7.975300308316946,7.975300308316946,7.975300308316946,43.0
1789070548,40,,Aggregated,0.000000,0.000000,28,48,280,280,300,300,310,320,320,320,320,78,0,28,111.4455551171723,7.975300308316946,319.1633000969887,2222.9102564102564
1789070549,50,POST,01_API_로그인,0.000000,0.000000,290,300,300,300,300,310,320,320,320,320,320,26,0,290,287.32343460433185,251.15970009937882,319.1633000969887,239.53846153846155
1789070549,50,GET,02_홈_페이지,0.000000,0.000000,26,26,28,28,30,30,30,30,30,30,30,9,0,26,25.348688941448927,21.130000241100788,30.448100063949823,4417.666666666667
1789070549,50,GET,03_API_팀_목록,0.000000,0.000000,17,18,20,20,23,23,23,23,23,23,23,10,0,17,17.894329922273755,14.326700009405613,22.570599801838398,207.6
1789070549,50,GET,04_API_팀_상세,0.000000,0.000000,15,16,21,21,23,23,23,23,23,23,23,8,0,15,16.650637495331466,13.42119975015521,22.73260010406375,243.5
