ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:02:19,19.6,44.7,0.0,0.0,-1
2026-09-11T05:02:21,38.2,45.1,0.04,0.01,-1
2026-09-11T05:02:23,68.3,45.8,0.04,0.01,-1
2026-09-11T05:02:25,25.9,46.1,0.05,0.06,-1
2026-09-11T05:02:27,32.4,46.2,0.09,0.33,-1
2026-09-11T05:02:29,20.1,46.2,0.17,0.82,-1
2026-09-11T05:02:31,12.0,46.2,0.23,1.34,-1
2026-09-11T05:02:33,11.8,46.2,0.29,1.8,-1
2026-09-11T05:02:35,11.4,46.2,0.35,2.24,-1
2026-09-11T05:02:37,14.8,46.2,0.4,2.71,-1
2026-09-11T05:02:39,12.6,46.2,0.46,3.19,-1
2026-09-11T05:02:41,12.7,46.2,0.53,3.72,-1
2026-09-11T05:02:43,12.4,46.2,0.59,4.19,-1
2026-09-11T05:02:46,12.8,46.2,0.65,4.73,-1
2026-09-11T05:02:48,11.9,46.2,0.71,5.2,-1
2026-09-11T05:02:50,12.8,46.2,0.77,5.73,-1
2026-09-11T05:02:52,12.1,46.2,0.83,6.19,-1
2026-09-11T05:02:54,11.5,46.2,0.89,6.71,-1
2026-09-11T05:02:56,12.6,46.2,0.95,7.22,-1
2026-09-11T05:02:58,13.2,46.2,1.01,7.68,-1
2026-09-11T05:03:00,14.8,46.2,1.07,8.16,-1
2026-09-11T05:03:02,13.7,46.2,1.13,8.62,-1
2026-09-11T05:03:04,12.4,46.2,1.19,9.19,-1
2026-09-11T05:03:06,10.9,46.2,1.25,9.67,-1
2026-09-11T05:03:08,12.0,46.2,1.31,10.13,-1
2026-09-11T05:03:10,16.2,46.1,1.37,10.66,-1
2026-09-11T05:03:12,12.3,46.1,1.43,11.14,-1
2026-09-11T05:03:14,12.1,46.1,1.49,11.6,-1
2026-09-11T05:03:16,11.6,46.1,1.55,12.1,-1
2026-09-11T05:03:18,11.7,46.1,1.61,12.57,-1
2026-09-11T05:03:20,14.0,46.1,1.68,13.05,-1
2026-09-11T05:03:22,12.1,46.1,1.74,13.5,-1
2026-09-11T05:03:24,14.2,46.1,1.8,14.0,-1
2026-09-11T05:03:26,12.0,46.1,1.86,14.48,-1
2026-09-11T05:03:28,11.6,46.1,1.92,15.01,-1
2026-09-11T05:03:30,12.9,46.1,1.98,15.51,-1
2026-09-11T05:03:32,13.9,46.1,2.04,16.02,-1
2026-09-11T05:03:34,11.9,46.1,2.1,16.48,-1
2026-09-11T05:03:36,11.8,46.1,2.16,16.96,-1
2026-09-11T05:03:38,12.4,46.1,2.23,17.42,-1
2026-09-11T05:03:40,14.0,46.1,2.29,17.94,-1
2026-09-11T05:03:42,13.6,46.1,2.36,18.49,-1
2026-09-11T05:03:44,11.6,46.1,2.42,19.02,-1
2026-09-11T05:03:46,12.5,46.1,2.49,19.58,-1
2026-09-11T05:03:48,15.0,46.1,2.55,20.05,-1
2026-09-11T05:03:50,16.4,46.1,2.61,20.6,-1
2026-09-11T05:03:52,12.7,46.1,2.67,21.08,-1
2026-09-11T05:03:54,11.0,46.1,2.73,21.6,-1
2026-09-11T05:03:56,11.5,46.1,2.79,22.07,-1
2026-09-11T05:03:58,13.1,46.1,2.85,22.53,-1
2026-09-11T05:04:00,13.2,46.0,2.9,23.08,-1
2026-09-11T05:04:02,12.4,46.0,2.97,23.55,-1
2026-09-11T05:04:04,12.3,46.0,3.03,24.06,-1
2026-09-11T05:04:06,11.9,46.0,3.09,24.55,-1
2026-09-11T05:04:08,11.3,46.0,3.14,25.0,-1
2026-09-11T05:04:10,12.0,46.0,3.2,25.54,-1
2026-09-11T05:04:12,13.0,46.0,3.26,26.05,-1
2026-09-11T05:04:14,11.6,46.0,3.33,26.51,-1
2026-09-11T05:04:16,11.1,46.0,3.38,27.04,-1
2026-09-11T05:04:19,11.8,46.0,3.45,27.6,-1
2026-09-11T05:04:21,12.0,46.0,3.51,28.06,-1
2026-09-11T05:04:23,16.1,46.0,3.58,28.58,-1
2026-09-11T05:04:25,10.5,46.0,3.64,29.02,-1
2026-09-11T05:04:27,11.0,46.0,3.7,29.55,-1
2026-09-11T05:04:29,10.7,46.0,3.76,30.0,-1
2026-09-11T05:04:31,13.0,46.0,3.82,30.51,-1
2026-09-11T05:04:33,12.9,46.0,3.88,31.04,-1
2026-09-11T05:04:35,11.1,46.0,3.94,31.58,-1
2026-09-11T05:04:37,12.2,46.0,4.0,32.14,-1
2026-09-11T05:04:39,12.1,46.1,4.06,32.63,-1
2026-09-11T05:04:41,12.1,46.0,4.12,33.11,-1
2026-09-11T05:04:43,12.4,46.0,4.18,33.71,-1
2026-09-11T05:04:45,11.7,46.0,4.25,34.14,-1
2026-09-11T05:04:47,10.4,46.0,4.31,34.65,-1
2026-09-11T05:04:49,11.4,46.0,4.37,35.1,-1
2026-09-11T05:04:51,15.3,46.0,4.43,35.61,-1
2026-09-11T05:04:53,15.1,46.0,4.5,36.13,-1
2026-09-11T05:04:55,12.0,46.0,4.56,36.58,-1
2026-09-11T05:04:57,13.2,46.0,4.62,37.08,-1
2026-09-11T05:04:59,12.1,46.0,4.68,37.63,-1
2026-09-11T05:05:01,15.3,46.0,4.73,38.1,-1
2026-09-11T05:05:03,13.2,46.0,4.8,38.56,-1
2026-09-11T05:05:05,12.3,46.0,4.86,39.1,-1
2026-09-11T05:05:07,12.2,46.0,4.92,39.64,-1
2026-09-11T05:05:09,12.7,46.0,4.98,40.12,-1
2026-09-11T05:05:11,12.5,46.0,5.04,40.67,-1
2026-09-11T05:05:13,13.1,46.0,5.1,41.19,-1
2026-09-11T05:05:15,11.7,46.0,5.16,41.71,-1
