Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071199,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071200,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071202,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071204,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071205,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071206,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071208,45,POST,01_API_로그인,0.000000,0.000000,380,410,420,420,450,460,460,460,460,460,460,30,0,380,383.7380266593148,320.9160999394953,477.03139996156096,239.33333333333334
1789071208,45,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,27,34.827378511961015,20.814599934965372,88.99499988183379,4416.857142857143
1789071208,45,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,20,25.626400019973516,14.781299978494644,57.030600029975176,208.42105263157896
1789071208,45,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,26,27.378436347300354,14.093399979174137,55.729299783706665,242.0
1789071208,45,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,34,38.13767147117427,20.469000097364187,70.24870021268725,8755.142857142857
1789071208,45,GET,06_API_TODO_목록,0.000000,0.000000,51,59,70,70,72,72,72,72,72,72,72,9,0,51,51.142488864974844,26.595199946314096,78.64930015057325,4942.888888888889
1789071208,45,GET,07_API_스케줄_조회,0.000000,0.000000,22,22,22,27,27,27,27,27,27,27,27,6,0,22,22.706200135871768,16.99740020558238,31.405100133270025,2413.6666666666665
1789071208,45,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,8,12.930750148370862,7.790599949657917,18.070900347083807,43.0
1789071208,45,,Aggregated,0.000000,0.000000,39,70,330,360,410,450,460,480,480,480,480,98,0,35,139.56258469736395,7.790599949657917,477.03139996156096,1999.7755102040817
1789071209,60,POST,01_API_로그인,0.000000,0.000000,380,410,420,420,450,460,460,460,460,460,460,30,0,380,383.7380266593148,320.9160999394953,477.03139996156096,239.33333333333334
1789071209,60,GET,02_홈_페이지,0.000000,0.000000,30,39,41,59,89,89,89,89,89,89,89,14,0,27,34.827378511961015,20.814599934965372,88.99499988183379,4416.857142857143
1789071209,60,GET,03_API_팀_목록,0.000000,0.000000,20,22,30,44,47,57,57,57,57,57,57,19,0,20,25.626400019973516,14.781299978494644,57.030600029975176,208.42105263157896
1789071209,60,GET,04_API_팀_상세,0.000000,0.000000,23,26,27,27,56,56,56,56,56,56,56,11,0,26,27.378436347300354,14.093399979174137,55.729299783706665,242.0
1789071209,60,GET,05_공유게시판,0.000000,0.000000,27,27,47,47,47,47,47,47,47,47,47,7,0,34,38.13767147117427,20.469000097364187,70.24870021268725,8755.142857142857
1789071209,60,GET,06_API_TODO_목록,0.000000,0.000000,51,59,70,70,72,72,72,72,72,72,72,9,0,51,51.142488864974844,26.595199946314096,78.64930015057325,4942.888888888889
1789071209,60,GET,07_API_스케줄_조회,0.000000,0.000000,22,22,22,27,27,27,27,27,27,27,27,6,0,22,22.706200135871768,16.99740020558238,31.405100133270025,2413.6666666666665
1789071209,60,GET,08_Health_Check,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,8,12.930750148370862,7.790599949657917,18.070900347083807,43.0
1789071209,60,,Aggregated,0.000000,0.000000,39,70,330,360,410,450,460,480,480,480,480,98,0,35,139.56258469736395,7.790599949657917,477.03139996156096,1999.7755102040817
1789071210,75,POST,01_API_로그인,0.000000,0.000000,380,410,420,420,450,460,460,460,460,460,460,30,0,380,383.7380266593148,320.9160999394953,477.03139996156096,239.33333333333334
1789071210,75,GET,02_홈_페이지,0.000000,0.000000,30,39,41,59,89,89,89,89,89,89,89,14,0,27,34.827378511961015,20.814599934965372,88.99499988183379,4416.857142857143
1789071210,75,GET,03_API_팀_목록,0.000000,0.000000,20,22,30,44,47,57,57,57,57,57,57,19,0,20,25.626400019973516,14.781299978494644,57.030600029975176,208.42105263157896
1789071210,75,GET,04_API_팀_상세,0.000000,0.000000,23,26,27,27,56,56,56,56,56,56,56,11,0,26,27.378436347300354,14.093399979174137,55.729299783706665,242.0
1789071210,75,GET,05_공유게시판,0.000000,0.000000,27,27,47,47,47,47,47,47,47,47,47,7,0,34,38.13767147117427,20.469000097364187,70.24870021268725,8755.142857142857
1789071210,75,GET,06_API_TODO_목록,0.000000,0.000000,51,59,70,70,72,72,72,72,72,72,72,9,0,51,51.142488864974844,26.595199946314096,78.64930015057325,4942.888888888889
1789071210,75,GET,07_API_스케줄_조회,0.000000,0.000000,22,22,22,27,27,27,27,27,27,27,27,6,0,22,22.706200135871768,16.99740020558238,31.405100133270025,2413.6666666666665
1789071210,75,GET,08_Health_Check,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,8,12.930750148370862,7.790599949657917,18.070900347083807,43.0
1789071210,75,,Aggregated,0.000000,0.000000,39,70,330,360,410,450,460,480,480,480,480,98,0,35,139.56258469736395,7.790599949657917,477.03139996156096,1999.7755102040817
1789071211,90,POST,01_API_로그인,11.250000,0.000000,390,420,440,450,460,490,500,540,540,540,540,75,0,390,398.5494786314666,320.9160999394953,537.0841999538243,239.46666666666667
1789071211,90,GET,02_홈_페이지,5.500000,0.000000,39,53,65,71,84,91,120,150,150,150,150,69,0,35,45.915172435343266,20.814599934965372,148.05429987609386,4417.304347826087
