Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070979,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070980,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070982,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070983,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070984,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070985,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070986,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070987,30,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,24,0,270,266.7930166741523,250.32160012051463,288.01129991188645,239.33333333333334
1789070987,30,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,24,25.156044452968573,20.87039966136217,32.33660012483597,4417.555555555556
1789070987,30,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,16,16.82553323917091,13.088200241327286,24.362599942833185,207.66666666666666
1789070987,30,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,15,15.451400032774968,12.706800363957882,20.845400169491768,243.0909090909091
1789070987,30,GET,05_공유게시판,0.000000,0.000000,25,25,34,34,34,34,34,34,34,34,34,5,0,25,26.908439956605434,21.100799553096294,33.72600022703409,8762.0
1789070987,30,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,34,33.183833196138345,27.86549972370267,39.101799950003624,4929.333333333333
