ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:20:40,19.4,45.2,0.0,0.0,-1
2026-09-11T05:20:42,38.9,45.5,0.0,0.0,-1
2026-09-11T05:20:45,63.0,46.0,0.01,0.0,-1
2026-09-11T05:20:47,27.4,46.3,0.03,0.1,-1
2026-09-11T05:20:49,19.9,46.3,0.12,0.64,-1
2026-09-11T05:20:51,24.5,46.3,0.25,1.66,-1
2026-09-11T05:20:53,22.8,46.4,0.43,2.95,-1
2026-09-11T05:20:55,24.4,46.4,0.66,4.58,-1
2026-09-11T05:20:57,17.9,46.4,0.9,6.6,-1
2026-09-11T05:20:59,17.6,46.4,1.19,8.84,-1
2026-09-11T05:21:01,21.2,46.4,1.48,11.26,-1
2026-09-11T05:21:03,17.6,46.5,1.77,13.6,-1
2026-09-11T05:21:05,24.8,46.7,2.36,15.98,-1
2026-09-11T05:21:07,22.1,46.8,2.65,18.33,-1
2026-09-11T05:21:09,20.4,46.9,3.01,20.68,-1
2026-09-11T05:21:11,25.6,46.9,3.59,23.08,-1
2026-09-11T05:21:13,22.5,46.9,3.9,25.61,-1
2026-09-11T05:21:15,25.7,46.9,4.25,27.8,-1
2026-09-11T05:21:17,27.4,46.9,4.53,30.03,-1
2026-09-11T05:21:19,18.6,47.0,5.16,32.58,-1
2026-09-11T05:21:21,21.2,47.0,5.45,34.93,-1
2026-09-11T05:21:23,49.6,47.4,6.04,37.26,-1
2026-09-11T05:21:25,22.5,47.4,6.33,39.6,-1
2026-09-11T05:21:27,18.3,47.4,6.63,42.09,-1
2026-09-11T05:21:29,18.4,47.3,6.91,44.63,-1
2026-09-11T05:21:31,17.5,47.3,7.21,47.09,-1
2026-09-11T05:21:33,18.4,47.3,7.54,49.5,-1
2026-09-11T05:21:35,19.0,47.0,7.85,51.88,-1
2026-09-11T05:21:37,17.3,47.0,8.13,54.22,-1
2026-09-11T05:21:39,19.7,47.0,8.42,56.59,-1
2026-09-11T05:21:41,17.8,47.0,8.71,59.11,-1
2026-09-11T05:21:43,16.1,47.0,9.0,61.36,-1
2026-09-11T05:21:45,18.0,47.0,9.29,63.81,-1
2026-09-11T05:21:47,18.7,47.0,9.58,66.29,-1
2026-09-11T05:21:49,17.4,47.0,9.87,68.6,-1
2026-09-11T05:21:52,18.3,47.0,10.16,70.78,-1
2026-09-11T05:21:54,18.5,47.0,10.45,73.11,-1
2026-09-11T05:21:56,18.7,47.0,10.74,75.53,-1
2026-09-11T05:21:58,17.9,47.0,11.01,77.54,-1
2026-09-11T05:22:00,20.5,47.0,11.25,79.69,-1
2026-09-11T05:22:02,18.4,47.0,11.5,81.71,-1
2026-09-11T05:22:04,20.4,47.0,11.77,84.07,-1
2026-09-11T05:22:06,17.8,47.0,12.07,86.5,-1
2026-09-11T05:22:08,16.9,47.0,12.35,88.82,-1
2026-09-11T05:22:10,19.6,47.0,12.64,91.18,-1
2026-09-11T05:22:12,18.7,47.0,12.93,93.54,-1
2026-09-11T05:22:14,17.5,47.0,13.22,95.92,-1
2026-09-11T05:22:16,19.4,47.0,13.5,98.22,-1
2026-09-11T05:22:18,20.9,47.0,13.79,100.6,-1
2026-09-11T05:22:20,18.4,47.0,14.07,102.91,-1
2026-09-11T05:22:22,18.7,47.0,14.36,105.39,-1
2026-09-11T05:22:24,18.5,46.9,14.66,107.94,-1
2026-09-11T05:22:26,18.5,47.0,14.95,110.21,-1
2026-09-11T05:22:28,19.6,47.0,15.24,112.52,-1
2026-09-11T05:22:30,18.3,46.9,15.53,114.86,-1
2026-09-11T05:22:32,20.1,46.9,15.83,117.32,-1
2026-09-11T05:22:34,18.1,46.9,16.11,119.68,-1
2026-09-11T05:22:36,18.0,46.9,16.4,121.97,-1
2026-09-11T05:22:38,17.9,46.9,16.69,124.32,-1
2026-09-11T05:22:40,18.0,46.8,16.97,126.65,-1
2026-09-11T05:22:42,17.0,46.8,17.25,129.07,-1
2026-09-11T05:22:44,18.7,46.8,17.54,131.45,-1
2026-09-11T05:22:46,20.5,46.6,17.82,133.75,-1
2026-09-11T05:22:48,17.5,46.7,18.12,136.05,-1
2026-09-11T05:22:50,20.5,46.7,18.41,138.38,-1
2026-09-11T05:22:52,19.1,46.7,18.69,140.81,-1
2026-09-11T05:22:54,17.3,46.7,18.99,143.2,-1
2026-09-11T05:22:56,17.0,46.7,19.27,145.65,-1
2026-09-11T05:22:59,19.8,46.7,19.56,147.96,-1
2026-09-11T05:23:01,19.0,46.7,19.84,150.29,-1
2026-09-11T05:23:03,19.5,46.7,20.13,152.75,-1
2026-09-11T05:23:05,17.5,46.7,20.42,155.25,-1
2026-09-11T05:23:07,17.2,46.7,20.7,157.68,-1
2026-09-11T05:23:09,16.2,46.7,20.98,159.95,-1
2026-09-11T05:23:11,17.2,46.7,21.28,162.45,-1
2026-09-11T05:23:13,19.2,46.7,21.57,164.82,-1
2026-09-11T05:23:15,16.6,46.7,21.86,167.15,-1
2026-09-11T05:23:17,16.5,46.7,22.15,169.64,-1
