ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:17:00,22.1,45.1,0.0,0.01,-1
2026-09-11T05:17:02,39.1,45.5,0.0,0.01,-1
2026-09-11T05:17:04,62.4,46.2,0.0,0.01,-1
2026-09-11T05:17:06,26.8,46.4,0.03,0.12,-1
2026-09-11T05:17:08,19.2,46.4,0.1,0.56,-1
2026-09-11T05:17:10,19.7,46.4,0.22,1.41,-1
2026-09-11T05:17:12,24.0,46.4,0.38,2.55,-1
2026-09-11T05:17:14,24.4,46.5,0.57,4.09,-1
2026-09-11T05:17:16,18.9,46.5,0.8,5.96,-1
2026-09-11T05:17:18,18.3,46.5,1.04,7.9,-1
2026-09-11T05:17:20,17.3,46.5,1.27,9.8,-1
2026-09-11T05:17:22,14.2,46.5,1.5,11.71,-1
2026-09-11T05:17:24,15.9,46.5,1.74,13.56,-1
2026-09-11T05:17:26,17.6,46.5,1.98,15.48,-1
2026-09-11T05:17:28,15.4,46.5,2.22,17.41,-1
2026-09-11T05:17:30,17.2,46.5,2.46,19.37,-1
2026-09-11T05:17:32,18.7,46.5,2.7,21.27,-1
2026-09-11T05:17:34,14.1,46.5,2.94,23.21,-1
2026-09-11T05:17:36,15.7,46.5,3.18,25.19,-1
2026-09-11T05:17:38,15.9,46.5,3.41,27.18,-1
2026-09-11T05:17:40,19.3,46.5,3.66,29.17,-1
2026-09-11T05:17:42,16.7,46.5,3.89,31.12,-1
2026-09-11T05:17:44,16.4,46.5,4.13,33.02,-1
2026-09-11T05:17:47,16.4,46.5,4.36,34.93,-1
2026-09-11T05:17:49,17.4,46.5,4.6,36.87,-1
2026-09-11T05:17:51,18.3,46.5,4.83,38.7,-1
2026-09-11T05:17:53,15.5,46.5,5.07,40.72,-1
2026-09-11T05:17:55,16.6,46.5,5.31,42.68,-1
2026-09-11T05:17:57,15.2,46.5,5.55,44.55,-1
2026-09-11T05:17:59,15.8,46.5,5.78,46.51,-1
2026-09-11T05:18:01,17.6,46.5,6.02,48.6,-1
2026-09-11T05:18:03,18.6,46.5,6.26,50.52,-1
2026-09-11T05:18:05,17.3,46.5,6.49,52.35,-1
2026-09-11T05:18:07,17.5,46.5,6.74,54.43,-1
2026-09-11T05:18:09,16.8,46.5,6.97,56.39,-1
2026-09-11T05:18:11,16.3,46.5,7.22,58.33,-1
2026-09-11T05:18:13,20.8,46.5,7.45,60.31,-1
2026-09-11T05:18:15,17.2,46.5,7.69,62.17,-1
2026-09-11T05:18:17,15.9,46.5,7.92,64.08,-1
2026-09-11T05:18:19,16.2,46.5,8.16,65.96,-1
2026-09-11T05:18:21,15.7,46.5,8.4,67.91,-1
2026-09-11T05:18:23,18.2,46.5,8.64,70.01,-1
2026-09-11T05:18:25,15.5,46.5,8.87,72.0,-1
2026-09-11T05:18:27,15.3,46.5,9.1,73.92,-1
2026-09-11T05:18:29,16.1,46.5,9.33,75.88,-1
2026-09-11T05:18:31,21.6,46.5,9.57,77.77,-1
2026-09-11T05:18:33,16.8,46.5,9.8,79.73,-1
2026-09-11T05:18:35,17.0,46.5,10.05,81.63,-1
