ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:49:43,12.5,45.6,0.01,0.01,-1
2026-09-11T05:49:45,53.1,46.3,0.34,0.03,-1
2026-09-11T05:49:47,63.1,46.6,0.34,0.03,-1
2026-09-11T05:49:49,25.2,47.0,0.34,0.04,-1
2026-09-11T05:49:51,10.6,47.0,0.45,0.15,-1
2026-09-11T05:49:53,9.3,46.9,0.54,0.55,-1
2026-09-11T05:49:55,16.9,46.9,0.67,1.06,-1
2026-09-11T05:49:57,12.6,46.8,0.78,1.51,-1
2026-09-11T05:49:59,9.2,46.8,0.87,1.98,-1
2026-09-11T05:50:01,8.5,46.8,1.01,3.17,-1
2026-09-11T05:50:03,11.3,46.8,1.36,5.65,-1
2026-09-11T05:50:05,11.0,46.7,1.74,8.32,-1
2026-09-11T05:50:07,12.5,46.7,2.11,11.13,-1
2026-09-11T05:50:09,13.2,46.7,2.49,13.81,-1
2026-09-11T05:50:11,10.1,46.7,2.85,16.66,-1
2026-09-11T05:50:14,14.3,46.6,3.2,19.37,-1
2026-09-11T05:50:16,13.3,46.6,3.55,21.9,-1
2026-09-11T05:50:18,14.1,46.5,3.93,24.74,-1
2026-09-11T05:50:20,13.9,46.5,4.24,27.18,-1
2026-09-11T05:50:22,12.5,46.5,4.6,29.85,-1
2026-09-11T05:50:24,13.8,46.5,4.92,32.54,-1
2026-09-11T05:50:26,15.8,46.6,5.27,34.98,-1
2026-09-11T05:50:28,18.6,46.6,5.62,37.65,-1
2026-09-11T05:50:30,14.9,46.5,5.96,40.24,-1
2026-09-11T05:50:32,13.7,46.5,6.33,42.87,-1
2026-09-11T05:50:34,13.2,46.5,6.68,45.58,-1
2026-09-11T05:50:36,11.8,45.8,7.02,47.99,-1
2026-09-11T05:50:38,14.8,45.8,7.37,50.85,-1
2026-09-11T05:50:40,12.7,45.8,7.73,53.54,-1
2026-09-11T05:50:42,13.4,45.8,8.09,56.25,-1
2026-09-11T05:50:44,10.9,45.8,8.42,58.8,-1
2026-09-11T05:50:46,12.7,45.8,8.78,61.55,-1
2026-09-11T05:50:48,9.4,45.7,9.15,64.05,-1
2026-09-11T05:50:50,11.8,45.7,9.49,66.89,-1
2026-09-11T05:50:52,13.2,45.7,9.83,69.4,-1
2026-09-11T05:50:54,13.0,45.7,10.19,72.26,-1
2026-09-11T05:50:56,12.5,45.7,10.57,74.86,-1
2026-09-11T05:50:58,13.5,45.7,10.93,77.51,-1
2026-09-11T05:51:00,20.0,46.1,11.29,80.3,-1
2026-09-11T05:51:02,28.1,45.9,11.64,82.98,-1
2026-09-11T05:51:04,25.0,45.9,11.98,85.39,-1
2026-09-11T05:51:06,12.4,45.8,12.35,88.2,-1
2026-09-11T05:51:08,12.4,45.8,12.71,90.85,-1
2026-09-11T05:51:10,13.9,45.8,13.06,93.59,-1
2026-09-11T05:51:12,12.3,45.8,13.43,96.43,-1
2026-09-11T05:51:14,10.5,45.8,13.79,99.19,-1
2026-09-11T05:51:16,14.3,45.8,14.14,102.1,-1
2026-09-11T05:51:18,11.1,45.8,14.49,104.76,-1
2026-09-11T05:51:20,12.0,45.8,14.85,107.55,-1
2026-09-11T05:51:23,15.1,45.8,15.2,110.08,-1
2026-09-11T05:51:25,15.2,45.8,15.54,112.87,-1
2026-09-11T05:51:27,11.6,45.8,15.89,115.45,-1
2026-09-11T05:51:29,12.4,45.8,16.25,118.0,-1
2026-09-11T05:51:31,10.8,45.8,16.61,120.57,-1
2026-09-11T05:51:33,12.5,45.8,16.97,123.51,-1
2026-09-11T05:51:35,13.0,45.7,17.33,126.17,-1
2026-09-11T05:51:37,9.7,45.7,17.69,128.98,-1
2026-09-11T05:51:39,10.4,45.7,18.04,131.58,-1
2026-09-11T05:51:41,12.2,45.7,18.39,134.25,-1
2026-09-11T05:51:43,15.3,45.7,18.74,137.03,-1
2026-09-11T05:51:45,14.0,45.7,19.1,139.85,-1
2026-09-11T05:51:47,14.3,45.6,19.47,142.49,-1
2026-09-11T05:51:49,12.0,45.6,19.84,145.25,-1
2026-09-11T05:51:51,10.7,45.6,20.19,147.97,-1
2026-09-11T05:51:53,13.6,45.6,20.55,150.61,-1
2026-09-11T05:51:55,12.3,45.6,20.89,153.42,-1
2026-09-11T05:51:57,11.4,45.6,21.28,156.06,-1
2026-09-11T05:51:59,11.3,45.5,21.6,158.66,-1
2026-09-11T05:52:01,12.9,45.5,21.95,161.21,-1
2026-09-11T05:52:03,12.4,45.5,22.29,163.88,-1
2026-09-11T05:52:05,11.7,45.4,22.67,166.64,-1
2026-09-11T05:52:07,14.3,45.4,23.02,168.8,-1
2026-09-11T05:52:09,11.9,45.4,23.37,171.71,-1
2026-09-11T05:52:11,11.8,45.4,23.72,174.78,-1
2026-09-11T05:52:13,12.2,45.4,24.1,178.11,-1
2026-09-11T05:52:15,11.9,45.3,24.46,181.2,-1
2026-09-11T05:52:17,17.9,45.3,24.81,184.13,-1
2026-09-11T05:52:19,16.5,45.3,25.15,186.52,-1
2026-09-11T05:52:21,18.5,45.3,25.5,189.23,-1
