Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071421,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071423,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071424,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071425,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071426,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071427,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071428,60,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,480,461.49587746476755,308.7300998158753,577.35660020262,239.3
1789071428,60,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,23,0,35,38.95938262829314,22.47509965673089,88.23890006169677,4417.04347826087
1789071428,60,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,30,0,20,26.9169799828281,13.996999710798264,109.01260003447533,208.0
1789071428,60,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,32,45.43920001015067,17.080300021916628,141.18870021775365,241.14285714285714
1789071428,60,GET,05_공유게시판,0.000000,0.000000,64,80,140,140,150,150,150,150,150,150,150,9,0,61,69.53632226213813,21.95770014077425,148.596600163728,8758.444444444445
1789071428,60,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,38,44.286141715322934,27.858300134539604,76.43540017306805,4949.5
1789071428,60,GET,07_API_스케줄_조회,0.000000,0.000000,31,31,32,32,32,32,32,32,32,32,32,5,0,24,25.649060122668743,19.222000148147345,31.717400066554546,2394.0
1789071428,60,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,13,18.459249986335635,12.544499710202217,27.310300152748823,43.0
1789071428,60,,Aggregated,0.000000,0.000000,42,88,360,440,520,530,560,570,580,580,580,130,0,41,168.00636615460883,12.544499710202217,577.35660020262,2072.723076923077
1789071429,80,POST,01_API_로그인,0.000000,0.000000,480,520,530,530,560,570,580,580,580,580,580,40,0,480,461.49587746476755,308.7300998158753,577.35660020262,239.3
1789071429,80,GET,02_홈_페이지,0.000000,0.000000,35,41,50,57,68,88,88,88,88,88,88,23,0,35,38.95938262829314,22.47509965673089,88.23890006169677,4417.04347826087
1789071429,80,GET,03_API_팀_목록,0.000000,0.000000,20,26,29,30,42,45,50,50,50,50,50,30,0,20,26.9169799828281,13.996999710798264,109.01260003447533,208.0
1789071429,80,GET,04_API_팀_상세,0.000000,0.000000,32,39,39,45,45,45,45,45,45,45,45,7,0,32,45.43920001015067,17.080300021916628,141.18870021775365,241.14285714285714
1789071429,80,GET,05_공유게시판,0.000000,0.000000,64,80,140,140,150,150,150,150,150,150,150,9,0,61,69.53632226213813,21.95770014077425,148.596600163728,8758.444444444445
1789071429,80,GET,06_API_TODO_목록,0.000000,0.000000,38,44,44,45,76,76,76,76,76,76,76,12,0,38,44.286141715322934,27.858300134539604,76.43540017306805,4949.5
1789071429,80,GET,07_API_스케줄_조회,0.000000,0.000000,31,31,32,32,32,32,32,32,32,32,32,5,0,24,25.649060122668743,19.222000148147345,31.717400066554546,2394.0
1789071429,80,GET,08_Health_Check,0.000000,0.000000,13,13,27,27,27,27,27,27,27,27,27,4,0,13,18.459249986335635,12.544499710202217,27.310300152748823,43.0
1789071429,80,,Aggregated,0.000000,0.000000,42,88,360,440,520,530,560,570,580,580,580,130,0,41,168.00636615460883,12.544499710202217,577.35660020262,2072.723076923077
1789071430,100,POST,01_API_로그인,0.000000,0.000000,480,520,530,530,560,570,580,580,580,580,580,40,0,480,461.49587746476755,308.7300998158753,577.35660020262,239.3
1789071430,100,GET,02_홈_페이지,0.000000,0.000000,35,41,50,57,68,88,88,88,88,88,88,23,0,35,38.95938262829314,22.47509965673089,88.23890006169677,4417.04347826087
1789071430,100,GET,03_API_팀_목록,0.000000,0.000000,20,26,29,30,42,45,50,50,50,50,50,30,0,20,26.9169799828281,13.996999710798264,109.01260003447533,208.0
1789071430,100,GET,04_API_팀_상세,0.000000,0.000000,32,39,39,45,45,45,45,45,45,45,45,7,0,32,45.43920001015067,17.080300021916628,141.18870021775365,241.14285714285714
1789071430,100,GET,05_공유게시판,0.000000,0.000000,64,80,140,140,150,150,150,150,150,150,150,9,0,61,69.53632226213813,21.95770014077425,148.596600163728,8758.444444444445
1789071430,100,GET,06_API_TODO_목록,0.000000,0.000000,38,44,44,45,76,76,76,76,76,76,76,12,0,38,44.286141715322934,27.858300134539604,76.43540017306805,4949.5
1789071430,100,GET,07_API_스케줄_조회,0.000000,0.000000,31,31,32,32,32,32,32,32,32,32,32,5,0,24,25.649060122668743,19.222000148147345,31.717400066554546,2394.0
1789071430,100,GET,08_Health_Check,0.000000,0.000000,13,13,27,27,27,27,27,27,27,27,27,4,0,13,18.459249986335635,12.544499710202217,27.310300152748823,43.0
1789071430,100,,Aggregated,0.000000,0.000000,42,88,360,440,520,530,560,570,580,580,580,130,0,41,168.00636615460883,12.544499710202217,577.35660020262,2072.723076923077
1789071431,120,POST,01_API_로그인,15.666667,0.000000,520,550,560,580,620,640,650,690,690,690,690,100,0,520,501.54804601334035,308.7300998158753,689.212900120765,239.64
1789071431,120,GET,02_홈_페이지,8.666667,0.000000,47,54,61,68,89,120,170,170,170,170,170,94,0,45,50.737239410506284,20.914100110530853,170.1282998546958,4417.095744680851
