Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789070759,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070760,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070761,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070762,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070763,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070765,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070766,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789070767,30,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,280,278.58649496920407,242.24419984966516,305.64039992168546,239.2
1789070767,30,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,25,24.348844515366686,21.291499957442284,28.0069001019001,4416.777777777777
1789070767,30,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,16,33.29198341816664,14.655199833214283,119.4056998938322,208.66666666666666
1789070767,30,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,15,17.140837444458157,12.983799912035465,27.63259969651699,240.875
1789070767,30,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,27,27.84206671640277,26.40970004722476,30.599799938499928,8761.0
1789070767,30,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,29,32.456475077196956,27.6184999383986,37.310299929231405,4968.0
1789070767,30,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,18.8129857581641,16.893399879336357,21.88490005210042,2418.4285714285716
1789070767,30,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9.477999992668629,9.870549896731973,9.477999992668629,10.263099800795317,43.0
1789070767,30,,Aggregated,0.000000,0.000000,25,36,270,270,290,300,300,310,310,310,310,67,0,25,98.95013283882568,9.477999992668629,305.64039992168546,1683.7462686567164
1789070768,40,POST,01_API_로그인,0.000000,0.000000,280,280,300,300,300,310,310,310,310,310,310,20,0,280,278.58649496920407,242.24419984966516,305.64039992168546,239.2
1789070768,40,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,25,24.348844515366686,21.291499957442284,28.0069001019001,4416.777777777777
1789070768,40,GET,03_API_팀_목록,0.000000,0.000000,16,17,17,120,120,120,120,120,120,120,120,6,0,16,33.29198341816664,14.655199833214283,119.4056998938322,208.66666666666666
1789070768,40,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,15,17.140837444458157,12.983799912035465,27.63259969651699,240.875
1789070768,40,GET,05_공유게시판,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,27,27.84206671640277,26.40970004722476,30.599799938499928,8761.0
1789070768,40,GET,06_API_TODO_목록,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,29,32.456475077196956,27.6184999383986,37.310299929231405,4968.0
1789070768,40,GET,07_API_스케줄_조회,0.000000,0.000000,21,21,22,22,22,22,22,22,22,22,22,7,0,18,18.8129857581641,16.893399879336357,21.88490005210042,2418.4285714285716
1789070768,40,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9.477999992668629,9.870549896731973,9.477999992668629,10.263099800795317,43.0
1789070768,40,,Aggregated,0.000000,0.000000,25,36,270,270,290,300,300,310,310,310,310,67,0,25,98.95013283882568,9.477999992668629,305.64039992168546,1683.7462686567164
1789070769,50,POST,01_API_로그인,0.000000,0.000000,280,280,300,300,300,310,310,310,310,310,310,20,0,280,278.58649496920407,242.24419984966516,305.64039992168546,239.2
1789070769,50,GET,02_홈_페이지,0.000000,0.000000,25,26,26,28,28,28,28,28,28,28,28,9,0,25,24.348844515366686,21.291499957442284,28.0069001019001,4416.777777777777
1789070769,50,GET,03_API_팀_목록,0.000000,0.000000,16,17,17,120,120,120,120,120,120,120,120,6,0,16,33.29198341816664,14.655199833214283,119.4056998938322,208.66666666666666
1789070769,50,GET,04_API_팀_상세,0.000000,0.000000,17,20,20,20,20,20,20,20,20,20,20,16,0,15,17.140837444458157,12.983799912035465,27.63259969651699,240.875
1789070769,50,GET,05_공유게시판,0.000000,0.000000,31,31,31,31,31,31,31,31,31,31,31,3,0,27,27.84206671640277,26.40970004722476,30.599799938499928,8761.0
1789070769,50,GET,06_API_TODO_목록,0.000000,0.000000,37,37,37,37,37,37,37,37,37,37,37,4,0,29,32.456475077196956,27.6184999383986,37.310299929231405,4968.0
1789070769,50,GET,07_API_스케줄_조회,0.000000,0.000000,21,21,22,22,22,22,22,22,22,22,22,7,0,18,18.8129857581641,16.893399879336357,21.88490005210042,2418.4285714285716
1789070769,50,GET,08_Health_Check,0.000000,0.000000,10,10,10,10,10,10,10,10,10,10,10,2,0,9.477999992668629,9.870549896731973,9.477999992668629,10.263099800795317,43.0
1789070769,50,,Aggregated,0.000000,0.000000,25,36,270,270,290,300,300,310,310,310,310,67,0,25,98.95013283882568,9.477999992668629,305.64039992168546,1683.7462686567164
1789070770,60,POST,01_API_로그인,7.500000,0.000000,290,300,300,300,310,310,320,320,320,320,320,50,0,280,285.4352799896151,242.24419984966516,320.8709000609815,239.28
1789070770,60,GET,02_홈_페이지,2.500000,0.000000,26,30,32,34,44,150,170,170,170,170,170,53,0,26,35.26791130667025,20.304099656641483,170.2347001992166,4417.1509433962265
1789070770,60,GET,03_API_팀_목록,4.000000,0.000000,16,19,25,29,120,140,150,150,150,150,150,33,0,16,32.665781846100636,12.761999852955341,146.71370014548302,208.0
