ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:24:19,19.8,45.4,0.0,0.0,-1
2026-09-11T05:24:21,37.6,45.8,0.01,0.0,-1
2026-09-11T05:24:23,63.8,46.3,0.01,0.0,-1
2026-09-11T05:24:25,29.8,46.5,0.04,0.15,-1
2026-09-11T05:24:27,22.1,46.5,0.13,0.8,-1
2026-09-11T05:24:29,22.0,46.5,0.29,1.9,-1
2026-09-11T05:24:31,27.5,46.5,0.48,3.26,-1
2026-09-11T05:24:33,23.5,46.6,0.68,4.64,-1
2026-09-11T05:24:35,17.5,46.6,0.92,6.81,-1
2026-09-11T05:24:38,20.3,46.6,1.26,9.48,-1
2026-09-11T05:24:40,19.1,46.6,1.6,12.27,-1
2026-09-11T05:24:42,20.8,46.6,1.93,15.11,-1
2026-09-11T05:24:44,20.0,46.6,2.27,17.95,-1
2026-09-11T05:24:46,18.2,46.6,2.6,20.74,-1
2026-09-11T05:24:48,20.6,46.6,2.95,23.62,-1
2026-09-11T05:24:50,21.8,46.6,3.28,26.36,-1
2026-09-11T05:24:52,23.4,46.6,3.6,29.1,-1
2026-09-11T05:24:54,20.1,46.6,3.94,31.84,-1
2026-09-11T05:24:56,18.5,46.7,4.27,34.59,-1
2026-09-11T05:24:58,19.5,46.7,4.61,37.33,-1
2026-09-11T05:25:00,17.7,46.7,4.94,39.94,-1
2026-09-11T05:25:02,21.6,46.7,5.28,42.72,-1
2026-09-11T05:25:04,18.7,46.7,5.62,45.68,-1
2026-09-11T05:25:06,18.1,46.7,5.97,48.67,-1
2026-09-11T05:25:08,19.7,46.7,6.3,51.45,-1
2026-09-11T05:25:10,17.8,46.7,6.63,54.2,-1
2026-09-11T05:25:12,21.4,46.7,6.97,56.94,-1
2026-09-11T05:25:14,18.6,46.7,7.31,59.65,-1
2026-09-11T05:25:16,17.0,46.7,7.66,62.52,-1
2026-09-11T05:25:18,20.5,46.7,7.98,65.37,-1
2026-09-11T05:25:20,17.6,46.7,8.31,68.17,-1
2026-09-11T05:25:22,16.8,46.7,8.65,70.99,-1
2026-09-11T05:25:24,18.3,46.7,8.99,73.76,-1
2026-09-11T05:25:26,18.0,46.7,9.33,76.78,-1
2026-09-11T05:25:28,17.6,46.7,9.67,79.43,-1
