ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:09:39,19.7,44.7,0.0,0.0,-1
2026-09-11T05:09:41,38.1,45.1,0.0,0.0,-1
2026-09-11T05:09:43,67.0,45.6,0.0,0.0,-1
2026-09-11T05:09:45,24.6,45.7,0.01,0.07,-1
2026-09-11T05:09:47,17.3,45.8,0.05,0.29,-1
2026-09-11T05:09:49,20.3,45.8,0.11,0.73,-1
2026-09-11T05:09:52,23.2,45.8,0.2,1.42,-1
2026-09-11T05:09:54,19.0,45.8,0.32,2.26,-1
2026-09-11T05:09:56,13.8,45.8,0.44,3.28,-1
2026-09-11T05:09:58,13.0,45.8,0.56,4.31,-1
2026-09-11T05:10:00,14.7,45.8,0.69,5.32,-1
2026-09-11T05:10:02,14.9,45.8,0.81,6.36,-1
2026-09-11T05:10:04,15.3,45.8,0.92,7.27,-1
2026-09-11T05:10:06,15.3,45.9,1.04,8.19,-1
2026-09-11T05:10:08,14.2,45.9,1.16,9.12,-1
2026-09-11T05:10:10,13.0,45.9,1.28,10.09,-1
2026-09-11T05:10:12,13.5,45.9,1.4,11.19,-1
2026-09-11T05:10:14,14.0,45.9,1.52,12.2,-1
2026-09-11T05:10:16,13.0,45.9,1.63,13.13,-1
2026-09-11T05:10:18,12.5,45.9,1.75,14.11,-1
2026-09-11T05:10:20,12.9,45.9,1.87,15.06,-1
2026-09-11T05:10:22,13.1,45.9,1.98,16.04,-1
2026-09-11T05:10:24,13.4,45.9,2.12,17.07,-1
2026-09-11T05:10:26,12.8,45.9,2.24,18.01,-1
2026-09-11T05:10:28,13.1,45.9,2.37,19.01,-1
2026-09-11T05:10:30,14.3,45.9,2.49,19.98,-1
2026-09-11T05:10:32,15.6,45.9,2.61,20.96,-1
2026-09-11T05:10:34,12.8,45.9,2.73,21.96,-1
2026-09-11T05:10:36,13.8,45.9,2.86,23.03,-1
2026-09-11T05:10:38,12.4,45.9,2.98,23.98,-1
2026-09-11T05:10:40,13.9,45.9,3.1,24.98,-1
2026-09-11T05:10:42,14.5,45.9,3.21,26.01,-1
2026-09-11T05:10:44,13.0,45.9,3.33,26.96,-1
2026-09-11T05:10:46,11.7,45.9,3.46,27.97,-1
2026-09-11T05:10:48,12.5,45.9,3.58,28.9,-1
2026-09-11T05:10:50,15.3,45.9,3.69,29.9,-1
2026-09-11T05:10:52,11.4,45.9,3.81,30.9,-1
2026-09-11T05:10:54,13.5,45.9,3.94,31.94,-1
2026-09-11T05:10:56,13.2,45.9,4.06,32.9,-1
2026-09-11T05:10:58,12.0,45.9,4.17,33.85,-1
2026-09-11T05:11:00,14.0,45.9,4.3,34.84,-1
2026-09-11T05:11:02,13.1,45.9,4.42,35.83,-1
2026-09-11T05:11:04,13.2,45.9,4.53,36.74,-1
2026-09-11T05:11:06,15.8,45.9,4.65,37.78,-1
2026-09-11T05:11:08,12.5,45.9,4.78,38.73,-1
2026-09-11T05:11:10,13.9,45.9,4.9,39.78,-1
2026-09-11T05:11:12,16.4,45.9,5.01,40.76,-1
2026-09-11T05:11:14,13.6,45.9,5.13,41.71,-1
2026-09-11T05:11:16,11.8,45.9,5.25,42.63,-1
2026-09-11T05:11:18,13.1,45.9,5.37,43.55,-1
2026-09-11T05:11:20,14.3,45.9,5.49,44.56,-1
2026-09-11T05:11:22,13.4,45.9,5.61,45.51,-1
