ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:53:24,13.6,45.3,0.0,0.0,-1
2026-09-11T05:53:26,35.1,45.8,0.0,0.0,-1
2026-09-11T05:53:28,73.2,46.3,0.01,0.01,-1
2026-09-11T05:53:30,28.4,46.5,0.04,0.02,-1
2026-09-11T05:53:32,21.2,46.0,0.14,0.25,-1
2026-09-11T05:53:34,16.4,45.9,0.24,0.64,-1
2026-09-11T05:53:36,25.4,46.1,0.34,0.8,-1
2026-09-11T05:53:38,23.1,46.0,0.43,1.02,-1
2026-09-11T05:53:40,14.0,46.0,0.49,1.14,-1
2026-09-11T05:53:42,6.6,46.0,0.53,1.3,-1
2026-09-11T05:53:44,12.8,46.0,0.59,1.63,-1
2026-09-11T05:53:46,10.8,46.0,0.69,2.33,-1
2026-09-11T05:53:48,15.2,45.9,0.94,4.57,-1
2026-09-11T05:53:50,23.2,45.9,1.33,7.24,-1
2026-09-11T05:53:52,14.4,45.9,1.7,9.99,-1
2026-09-11T05:53:54,13.4,45.9,2.09,12.39,-1
2026-09-11T05:53:56,16.4,45.8,2.5,15.03,-1
2026-09-11T05:53:58,13.6,45.8,2.89,17.8,-1
2026-09-11T05:54:00,21.8,45.8,3.26,20.41,-1
2026-09-11T05:54:02,16.5,45.9,3.66,22.93,-1
2026-09-11T05:54:04,20.9,45.8,4.06,25.83,-1
2026-09-11T05:54:06,14.7,45.9,4.41,28.54,-1
2026-09-11T05:54:08,14.6,45.8,4.79,30.83,-1
2026-09-11T05:54:10,18.6,45.8,5.19,33.54,-1
2026-09-11T05:54:12,14.9,45.9,5.55,36.32,-1
2026-09-11T05:54:14,14.8,45.9,5.97,38.97,-1
2026-09-11T05:54:16,14.9,45.8,6.34,41.29,-1
2026-09-11T05:54:18,14.7,45.8,6.75,44.08,-1
2026-09-11T05:54:20,12.4,45.8,7.11,46.94,-1
2026-09-11T05:54:22,15.8,45.8,7.48,49.42,-1
2026-09-11T05:54:24,15.5,45.7,7.86,51.55,-1
2026-09-11T05:54:26,17.7,45.8,8.31,54.93,-1
2026-09-11T05:54:28,14.8,45.8,8.69,57.3,-1
2026-09-11T05:54:30,14.7,45.7,9.08,59.82,-1
2026-09-11T05:54:33,13.9,45.7,9.49,62.31,-1
2026-09-11T05:54:35,16.0,45.8,9.96,65.38,-1
2026-09-11T05:54:37,14.0,45.8,10.3,67.79,-1
2026-09-11T05:54:39,19.5,46.0,10.66,70.2,-1
2026-09-11T05:54:41,20.5,46.0,11.05,73.09,-1
2026-09-11T05:54:43,19.5,46.1,11.41,75.68,-1
2026-09-11T05:54:45,12.6,45.8,11.78,78.17,-1
2026-09-11T05:54:47,14.5,45.1,12.19,80.81,-1
2026-09-11T05:54:49,13.2,45.1,12.58,83.48,-1
2026-09-11T05:54:51,11.0,44.9,12.95,86.38,-1
2026-09-11T05:54:53,9.9,45.0,13.33,88.86,-1
2026-09-11T05:54:55,12.4,45.0,13.66,91.4,-1
2026-09-11T05:54:57,10.0,45.0,14.02,94.27,-1
2026-09-11T05:54:59,13.6,45.0,14.38,96.72,-1
2026-09-11T05:55:01,13.8,44.9,14.76,99.13,-1
2026-09-11T05:55:03,16.3,44.8,15.18,101.94,-1
2026-09-11T05:55:05,13.1,44.8,15.56,104.63,-1
2026-09-11T05:55:07,15.3,44.8,15.93,107.1,-1
2026-09-11T05:55:09,12.2,44.8,16.32,109.61,-1
2026-09-11T05:55:11,15.1,44.8,16.73,112.55,-1
2026-09-11T05:55:13,14.3,44.8,17.08,115.1,-1
2026-09-11T05:55:15,12.2,44.8,17.47,117.51,-1
2026-09-11T05:55:17,11.9,44.8,17.86,120.14,-1
2026-09-11T05:55:19,11.0,44.8,18.21,122.91,-1
2026-09-11T05:55:21,12.8,44.8,18.55,125.29,-1
2026-09-11T05:55:23,13.6,44.8,18.92,127.72,-1
2026-09-11T05:55:25,11.0,44.8,19.36,130.68,-1
2026-09-11T05:55:27,11.2,44.8,19.75,133.51,-1
2026-09-11T05:55:29,12.7,44.7,20.09,135.86,-1
2026-09-11T05:55:31,12.9,44.7,20.48,138.22,-1
2026-09-11T05:55:33,13.1,44.7,20.88,140.93,-1
2026-09-11T05:55:35,12.3,44.7,21.28,143.61,-1
2026-09-11T05:55:37,12.0,44.7,21.64,146.19,-1
2026-09-11T05:55:39,10.1,44.7,21.97,148.6,-1
2026-09-11T05:55:41,12.6,44.7,22.35,151.34,-1
2026-09-11T05:55:43,12.2,44.7,22.72,153.98,-1
2026-09-11T05:55:45,10.9,44.7,23.09,156.53,-1
2026-09-11T05:55:48,12.1,44.7,23.49,159.34,-1
