ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T05:13:19,18.8,44.9,0.0,0.0,-1
2026-09-11T05:13:21,37.7,45.3,0.0,0.0,-1
2026-09-11T05:13:24,66.4,45.8,0.0,0.0,-1
2026-09-11T05:13:26,43.9,46.4,0.02,0.08,-1
2026-09-11T05:13:28,23.5,46.5,0.08,0.41,-1
2026-09-11T05:13:30,19.8,46.5,0.18,1.05,-1
2026-09-11T05:13:32,20.7,46.5,0.3,1.99,-1
2026-09-11T05:13:34,20.7,46.5,0.46,3.22,-1
2026-09-11T05:13:36,17.5,46.5,0.64,4.71,-1
2026-09-11T05:13:38,16.6,46.5,0.82,6.18,-1
2026-09-11T05:13:40,15.9,46.5,1.0,7.55,-1
2026-09-11T05:13:42,15.7,46.5,1.17,8.97,-1
2026-09-11T05:13:44,15.5,46.5,1.35,10.4,-1
2026-09-11T05:13:46,14.0,46.5,1.53,11.98,-1
2026-09-11T05:13:48,16.9,46.5,1.7,13.6,-1
2026-09-11T05:13:50,16.0,46.5,1.88,15.16,-1
2026-09-11T05:13:52,15.4,46.5,2.06,16.71,-1
2026-09-11T05:13:54,14.7,46.5,2.24,18.14,-1
2026-09-11T05:13:56,18.3,46.5,2.41,19.61,-1
2026-09-11T05:13:58,15.6,46.5,2.59,21.14,-1
2026-09-11T05:14:00,15.8,46.5,2.77,22.5,-1
2026-09-11T05:14:02,15.3,46.5,2.95,23.95,-1
2026-09-11T05:14:04,15.2,46.5,3.13,25.54,-1
2026-09-11T05:14:06,16.1,46.5,3.31,26.95,-1
2026-09-11T05:14:08,13.8,46.5,3.49,28.48,-1
2026-09-11T05:14:10,14.9,46.5,3.66,29.95,-1
2026-09-11T05:14:12,17.6,46.5,3.84,31.43,-1
2026-09-11T05:14:14,16.1,46.5,4.03,32.86,-1
2026-09-11T05:14:16,16.1,46.5,4.21,34.33,-1
2026-09-11T05:14:18,15.5,46.5,4.39,35.83,-1
2026-09-11T05:14:20,14.9,46.5,4.57,37.26,-1
2026-09-11T05:14:22,14.2,46.5,4.75,38.83,-1
2026-09-11T05:14:24,15.0,46.5,4.93,40.25,-1
2026-09-11T05:14:26,15.9,46.5,5.11,41.76,-1
2026-09-11T05:14:28,15.2,46.5,5.29,43.27,-1
2026-09-11T05:14:30,17.4,46.5,5.47,44.73,-1
2026-09-11T05:14:32,15.6,46.5,5.65,46.17,-1
2026-09-11T05:14:34,15.0,46.5,5.83,47.68,-1
2026-09-11T05:14:36,15.5,46.5,6.01,49.14,-1
2026-09-11T05:14:38,15.1,46.5,6.19,50.67,-1
2026-09-11T05:14:40,14.4,46.5,6.36,51.96,-1
2026-09-11T05:14:42,15.2,46.5,6.54,53.44,-1
2026-09-11T05:14:45,15.3,46.5,6.72,54.91,-1
2026-09-11T05:14:47,15.3,46.5,6.89,56.29,-1
2026-09-11T05:14:49,13.4,46.5,7.07,57.72,-1
2026-09-11T05:14:51,17.0,46.5,7.25,59.17,-1
2026-09-11T05:14:53,17.9,46.1,7.42,60.58,-1
2026-09-11T05:14:55,14.4,46.1,7.61,62.06,-1
2026-09-11T05:14:57,15.0,46.1,7.79,63.49,-1
2026-09-11T05:14:59,14.7,46.1,7.96,64.96,-1
2026-09-11T05:15:01,16.8,46.3,8.15,66.47,-1
2026-09-11T05:15:03,14.2,46.3,8.32,67.9,-1
2026-09-11T05:15:05,14.1,46.3,8.49,69.42,-1
2026-09-11T05:15:07,15.0,46.3,8.67,70.81,-1
2026-09-11T05:15:09,17.1,46.3,8.85,72.27,-1
2026-09-11T05:15:11,13.8,46.3,9.02,73.65,-1
2026-09-11T05:15:13,15.4,46.3,9.19,75.09,-1
2026-09-11T05:15:15,14.2,46.3,9.37,76.63,-1
2026-09-11T05:15:17,14.5,46.3,9.54,78.12,-1
2026-09-11T05:15:19,13.9,46.3,9.71,79.65,-1
2026-09-11T05:15:21,14.9,46.3,9.89,81.08,-1
2026-09-11T05:15:23,15.9,46.3,10.06,82.53,-1
2026-09-11T05:15:25,14.7,46.3,10.24,84.07,-1
2026-09-11T05:15:27,15.6,46.3,10.42,85.5,-1
2026-09-11T05:15:29,14.0,46.3,10.6,86.97,-1
2026-09-11T05:15:31,19.2,46.3,10.78,88.38,-1
2026-09-11T05:15:33,14.1,46.3,10.97,89.89,-1
2026-09-11T05:15:35,15.0,46.3,11.14,91.24,-1
2026-09-11T05:15:37,15.7,46.3,11.31,92.69,-1
2026-09-11T05:15:39,15.0,46.3,11.49,94.2,-1
2026-09-11T05:15:41,15.3,46.3,11.68,95.77,-1
2026-09-11T05:15:43,15.9,46.3,11.85,97.23,-1
2026-09-11T05:15:45,15.1,46.3,12.03,98.73,-1
2026-09-11T05:15:47,14.1,46.3,12.21,100.19,-1
2026-09-11T05:15:49,15.9,46.3,12.39,101.69,-1
2026-09-11T05:15:51,17.2,46.3,12.57,103.21,-1
2026-09-11T05:15:53,15.1,46.4,12.75,104.73,-1
2026-09-11T05:15:55,14.0,46.4,12.92,106.25,-1
2026-09-11T05:15:57,15.4,46.4,13.1,107.73,-1
2026-09-11T05:15:59,14.3,46.3,13.28,109.27,-1
2026-09-11T05:16:01,17.3,46.4,13.46,110.76,-1
2026-09-11T05:16:03,15.0,46.4,13.64,112.23,-1
2026-09-11T05:16:06,15.5,46.4,13.81,113.7,-1
2026-09-11T05:16:08,17.7,46.4,13.99,115.03,-1
2026-09-11T05:16:10,16.0,46.3,14.17,116.49,-1
2026-09-11T05:16:12,16.7,46.3,14.35,118.1,-1
2026-09-11T05:16:14,17.5,46.3,14.52,119.64,-1
2026-09-11T05:16:16,17.5,46.3,14.7,121.2,-1
2026-09-11T05:16:18,14.8,46.3,14.87,122.62,-1
2026-09-11T05:16:20,15.9,46.3,15.05,124.09,-1
2026-09-11T05:16:22,15.5,46.3,15.23,125.5,-1
2026-09-11T05:16:24,13.7,46.3,15.4,126.9,-1
2026-09-11T05:16:26,41.3,45.1,15.53,127.53,-1
2026-09-11T05:16:28,10.6,44.8,15.53,127.53,-1
