Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789071859,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071860,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071862,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071864,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071865,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071866,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789071867,90,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,60,0,680,663.5311633348465,326.57109992578626,1003.0184001661837,239.4
1789071867,90,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,58,72.2535999811953,21.098299883306026,209.5168000087142,4416.90625
1789071867,90,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,41,41.346905917367515,16.948900185525417,92.14749978855252,208.7058823529412
1789071867,90,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,35,43.93393156657878,14.835800044238567,137.31390004977584,243.57894736842104
1789071867,90,GET,05_공유게시판,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,20,0,62,78.17725501954556,22.81019976362586,328.89740029349923,8757.55
1789071867,90,GET,06_API_TODO_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,96,111.38250003568828,31.036800239235163,369.2610999569297,4932.071428571428
1789071867,90,GET,07_API_스케줄_조회,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,53,64.33212495176122,22.02649973332882,108.24939981102943,2431.625
1789071867,90,GET,08_Health_Check,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,19,27.476699906401336,14.68209968879819,52.80960025265813,43.0
1789071867,90,,Aggregated,0.000000,0.000000,92,370,590,670,740,790,850,960,1000,1000,1000,174,0,88,272.4660402297674,14.68209968879819,1003.0184001661837,2458.080459770115
1789071868,120,POST,01_API_로그인,0.000000,0.000000,680,720,760,770,820,850,1000,1000,1000,1000,1000,60,0,680,663.5311633348465,326.57109992578626,1003.0184001661837,239.4
1789071868,120,GET,02_홈_페이지,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,32,0,58,72.2535999811953,21.098299883306026,209.5168000087142,4416.90625
1789071868,120,GET,03_API_팀_목록,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,17,0,41,41.346905917367515,16.948900185525417,92.14749978855252,208.7058823529412
1789071868,120,GET,04_API_팀_상세,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,19,0,35,43.93393156657878,14.835800044238567,137.31390004977584,243.57894736842104
1789071868,120,GET,05_공유게시판,0.000000,0.000000,62,76,81,86,140,330,330,330,330,330,330,20,0,62,78.17725501954556,22.81019976362586,328.89740029349923,8757.55
1789071868,120,GET,06_API_TODO_목록,0.000000,0.000000,110,140,150,150,160,370,370,370,370,370,370,14,0,96,111.38250003568828,31.036800239235163,369.2610999569297,4932.071428571428
1789071868,120,GET,07_API_스케줄_조회,0.000000,0.000000,67,82,97,97,110,110,110,110,110,110,110,8,0,53,64.33212495176122,22.02649973332882,108.24939981102943,2431.625
1789071868,120,GET,08_Health_Check,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,4,0,19,27.476699906401336,14.68209968879819,52.80960025265813,43.0
1789071868,120,,Aggregated,0.000000,0.000000,92,370,590,670,740,790,850,960,1000,1000,1000,174,0,88,272.4660402297674,14.68209968879819,1003.0184001661837,2458.080459770115
1789071869,150,POST,01_API_로그인,0.000000,0.000000,680,720,760,770,820,850,1000,1000,1000,1000,1000,60,0,680,663.5311633348465,326.57109992578626,1003.0184001661837,239.4
1789071869,150,GET,02_홈_페이지,0.000000,0.000000,63,93,97,100,120,130,210,210,210,210,210,32,0,58,72.2535999811953,21.098299883306026,209.5168000087142,4416.90625
1789071869,150,GET,03_API_팀_목록,0.000000,0.000000,42,45,53,66,72,92,92,92,92,92,92,17,0,41,41.346905917367515,16.948900185525417,92.14749978855252,208.7058823529412
1789071869,150,GET,04_API_팀_상세,0.000000,0.000000,38,50,51,58,92,140,140,140,140,140,140,19,0,35,43.93393156657878,14.835800044238567,137.31390004977584,243.57894736842104
1789071869,150,GET,05_공유게시판,0.000000,0.000000,62,76,81,86,140,330,330,330,330,330,330,20,0,62,78.17725501954556,22.81019976362586,328.89740029349923,8757.55
1789071869,150,GET,06_API_TODO_목록,0.000000,0.000000,110,140,150,150,160,370,370,370,370,370,370,14,0,96,111.38250003568828,31.036800239235163,369.2610999569297,4932.071428571428
1789071869,150,GET,07_API_스케줄_조회,0.000000,0.000000,67,82,97,97,110,110,110,110,110,110,110,8,0,53,64.33212495176122,22.02649973332882,108.24939981102943,2431.625
1789071869,150,GET,08_Health_Check,0.000000,0.000000,53,53,53,53,53,53,53,53,53,53,53,4,0,19,27.476699906401336,14.68209968879819,52.80960025265813,43.0
1789071869,150,,Aggregated,0.000000,0.000000,92,370,590,670,740,790,850,960,1000,1000,1000,174,0,88,272.4660402297674,14.68209968879819,1003.0184001661837,2458.080459770115
1789071870,180,POST,01_API_로그인,22.500000,0.000000,800,1000,1000,1000,1000,1000,1100,1100,1100,1100,1100,150,0,770,793.3847613322238,326.57109992578626,1060.2858001366258,239.76
1789071870,180,GET,02_홈_페이지,11.000000,0.000000,100,150,180,200,230,260,410,430,490,490,490,116,0,98,123.04962240560944,21.098299883306026,493.70829993858933,4417.327586206897
1789071870,180,GET,03_API_팀_목록,6.500000,0.000000,60,92,130,160,210,230,340,370,370,370,370,86,0,59,90.51923254548117,16.948900185525417,372.08089977502823,207.8139534883721
1789071870,180,GET,04_API_팀_상세,8.000000,0.000000,77,100,120,140,190,210,230,310,310,310,310,80,0,69,88.03917875047773,14.835800044238567,312.88119964301586,242.45
1789071870,180,GET,05_공유게시판,7.500000,0.000000,93,130,160,190,220,300,330,400,400,400,400,63,0,88,115.43162223247309,22.81019976362586,402.0556998439133,8758.936507936507
1789071870,180,GET,06_API_TODO_목록,6.000000,0.000000,140,170,190,220,280,330,440,570,570,570,570,74,0,140,161.01185404821425,31.036800239235163,565.9537999890745,4943.945945945946
1789071870,180,GET,07_API_스케줄_조회,2.750000,0.000000,73,91,110,130,200,230,260,320,320,320,320,54,0,71,95.436129624162,22.02649973332882,321.3113001547754,2407.759259259259
1789071870,180,GET,08_Health_Check,1.750000,0.000000,53,73,110,120,140,170,170,170,170,170,170,22,0,34,56.32454544221136,6.528699770569801,166.442200075835,43.0
1789071870,180,,Aggregated,66.000000,0.000000,120,200,320,550,820,1000,1000,1000,1100,1100,1100,645,0,120,269.285300926327,6.528699770569801,1060.2858001366258,2533.75503875969
1789071871,210,POST,01_API_로그인,22.500000,0.000000,800,1000,1000,1000,1000,1000,1100,1100,1100,1100,1100,150,0,770,793.3847613322238,326.57109992578626,1060.2858001366258,239.76
1789071871,210,GET,02_홈_페이지,11.000000,0.000000,100,150,180,200,230,260,410,430,490,490,490,116,0,98,123.04962240560944,21.098299883306026,493.70829993858933,4417.327586206897
1789071871,210,GET,03_API_팀_목록,6.500000,0.000000,60,92,130,160,210,230,340,370,370,370,370,86,0,59,90.51923254548117,16.948900185525417,372.08089977502823,207.8139534883721
1789071871,210,GET,04_API_팀_상세,8.000000,0.000000,77,100,120,140,190,210,230,310,310,310,310,80,0,69,88.03917875047773,14.835800044238567,312.88119964301586,242.45
1789071871,210,GET,05_공유게시판,7.500000,0.000000,93,130,160,190,220,300,330,400,400,400,400,63,0,88,115.43162223247309,22.81019976362586,402.0556998439133,8758.936507936507
1789071871,210,GET,06_API_TODO_목록,6.000000,0.000000,140,170,190,220,280,330,440,570,570,570,570,74,0,140,161.01185404821425,31.036800239235163,565.9537999890745,4943.945945945946
1789071871,210,GET,07_API_스케줄_조회,2.750000,0.000000,73,91,110,130,200,230,260,320,320,320,320,54,0,71,95.436129624162,22.02649973332882,321.3113001547754,2407.759259259259
1789071871,210,GET,08_Health_Check,1.750000,0.000000,53,73,110,120,140,170,170,170,170,170,170,22,0,34,56.32454544221136,6.528699770569801,166.442200075835,43.0
1789071871,210,,Aggregated,66.000000,0.000000,120,200,320,550,820,1000,1000,1000,1100,1100,1100,645,0,120,269.285300926327,6.528699770569801,1060.2858001366258,2533.75503875969
1789071872,240,POST,01_API_로그인,22.500000,0.000000,800,1000,1000,1000,1000,1000,1100,1100,1100,1100,1100,150,0,770,793.3847613322238,326.57109992578626,1060.2858001366258,239.76
1789071872,240,GET,02_홈_페이지,11.000000,0.000000,100,150,180,200,230,260,410,430,490,490,490,116,0,98,123.04962240560944,21.098299883306026,493.70829993858933,4417.327586206897
1789071872,240,GET,03_API_팀_목록,6.500000,0.000000,60,92,130,160,210,230,340,370,370,370,370,86,0,59,90.51923254548117,16.948900185525417,372.08089977502823,207.8139534883721
1789071872,240,GET,04_API_팀_상세,8.000000,0.000000,77,100,120,140,190,210,230,310,310,310,310,80,0,69,88.03917875047773,14.835800044238567,312.88119964301586,242.45
1789071872,240,GET,05_공유게시판,7.500000,0.000000,93,130,160,190,220,300,330,400,400,400,400,63,0,88,115.43162223247309,22.81019976362586,402.0556998439133,8758.936507936507
1789071872,240,GET,06_API_TODO_목록,6.000000,0.000000,140,170,190,220,280,330,440,570,570,570,570,74,0,140,161.01185404821425,31.036800239235163,565.9537999890745,4943.945945945946
1789071872,240,GET,07_API_스케줄_조회,2.750000,0.000000,73,91,110,130,200,230,260,320,320,320,320,54,0,71,95.436129624162,22.02649973332882,321.3113001547754,2407.759259259259
1789071872,240,GET,08_Health_Check,1.750000,0.000000,53,73,110,120,140,170,170,170,170,170,170,22,0,34,56.32454544221136,6.528699770569801,166.442200075835,43.0
1789071872,240,,Aggregated,66.000000,0.000000,120,200,320,550,820,1000,1000,1000,1100,1100,1100,645,0,120,269.285300926327,6.528699770569801,1060.2858001366258,2533.75503875969
1789071873,270,POST,01_API_로그인,23.571429,0.000000,1000,1000,1000,1000,1200,1300,1400,1600,1600,1600,1600,227,0,890,881.2488911936002,326.57109992578626,1571.4306002482772,239.8590308370044
1789071873,270,GET,02_홈_페이지,20.000000,0.000000,230,440,510,560,670,740,820,840,920,920,920,238,0,210,304.32738528485186,21.098299883306026,921.0357000119984,4417.23949579832
1789071873,270,GET,03_API_팀_목록,15.000000,0.000000,180,250,300,330,370,410,510,680,700,700,700,197,0,180,190.1337334810553,16.948900185525417,703.8650000467896,208.0203045685279
1789071873,270,GET,04_API_팀_상세,13.571429,0.000000,140,230,280,310,390,450,550,550,570,570,570,151,0,140,178.46999800955223,14.835800044238567,565.7795001752675,242.19867549668874
1789071873,270,GET,05_공유게시판,11.142857,0.000000,170,260,330,350,430,550,600,620,860,860,860,124,0,160,213.63496451052808,22.81019976362586,861.4431996829808,8758.959677419354
1789071873,270,GET,06_API_TODO_목록,12.571429,0.000000,250,370,430,450,540,580,700,750,840,840,840,143,0,230,279.6597356510746,31.036800239235163,835.035499650985,4948.118881118881
1789071873,270,GET,07_API_스케줄_조회,9.142857,0.000000,150,250,310,320,410,480,510,520,600,600,600,103,0,130,191.61945146517556,22.02649973332882,603.9697001688182,2404.873786407767
1789071873,270,GET,08_Health_Check,3.714286,0.000000,110,190,210,210,300,440,630,630,630,630,630,44,0,96,135.34305001270366,6.528699770569801,631.7711002193391,43.0
1789071873,270,,Aggregated,108.714286,0.000000,240,390,510,600,850,1000,1100,1300,1600,1600,1600,1227,0,240,349.6762075736214,6.528699770569801,1571.4306002482772,2629.6568867155665
1789071874,300,POST,01_API_로그인,23.571429,0.000000,1000,1000,1000,1000,1200,1300,1400,1600,1600,1600,1600,227,0,890,881.2488911936002,326.57109992578626,1571.4306002482772,239.8590308370044
1789071874,300,GET,02_홈_페이지,20.000000,0.000000,230,440,510,560,670,740,820,840,920,920,920,238,0,210,304.32738528485186,21.098299883306026,921.0357000119984,4417.23949579832
1789071874,300,GET,03_API_팀_목록,15.000000,0.000000,180,250,300,330,370,410,510,680,700,700,700,197,0,180,190.1337334810553,16.948900185525417,703.8650000467896,208.0203045685279
1789071874,300,GET,04_API_팀_상세,13.571429,0.000000,140,230,280,310,390,450,550,550,570,570,570,151,0,140,178.46999800955223,14.835800044238567,565.7795001752675,242.19867549668874
1789071874,300,GET,05_공유게시판,11.142857,0.000000,170,260,330,350,430,550,600,620,860,860,860,124,0,160,213.63496451052808,22.81019976362586,861.4431996829808,8758.959677419354
1789071874,300,GET,06_API_TODO_목록,12.571429,0.000000,250,370,430,450,540,580,700,750,840,840,840,143,0,230,279.6597356510746,31.036800239235163,835.035499650985,4948.118881118881
1789071874,300,GET,07_API_스케줄_조회,9.142857,0.000000,150,250,310,320,410,480,510,520,600,600,600,103,0,130,191.61945146517556,22.02649973332882,603.9697001688182,2404.873786407767
1789071874,300,GET,08_Health_Check,3.714286,0.000000,110,190,210,210,300,440,630,630,630,630,630,44,0,96,135.34305001270366,6.528699770569801,631.7711002193391,43.0
1789071874,300,,Aggregated,108.714286,0.000000,240,390,510,600,850,1000,1100,1300,1600,1600,1600,1227,0,240,349.6762075736214,6.528699770569801,1571.4306002482772,2629.6568867155665
1789071875,300,POST,01_API_로그인,23.571429,0.000000,1000,1000,1000,1000,1200,1300,1400,1600,1600,1600,1600,227,0,890,881.2488911936002,326.57109992578626,1571.4306002482772,239.8590308370044
1789071875,300,GET,02_홈_페이지,20.000000,0.000000,230,440,510,560,670,740,820,840,920,920,920,238,0,210,304.32738528485186,21.098299883306026,921.0357000119984,4417.23949579832
1789071875,300,GET,03_API_팀_목록,15.000000,0.000000,180,250,300,330,370,410,510,680,700,700,700,197,0,180,190.1337334810553,16.948900185525417,703.8650000467896,208.0203045685279
1789071875,300,GET,04_API_팀_상세,13.571429,0.000000,140,230,280,310,390,450,550,550,570,570,570,151,0,140,178.46999800955223,14.835800044238567,565.7795001752675,242.19867549668874
1789071875,300,GET,05_공유게시판,11.142857,0.000000,170,260,330,350,430,550,600,620,860,860,860,124,0,160,213.63496451052808,22.81019976362586,861.4431996829808,8758.959677419354
1789071875,300,GET,06_API_TODO_목록,12.571429,0.000000,250,370,430,450,540,580,700,750,840,840,840,143,0,230,279.6597356510746,31.036800239235163,835.035499650985,4948.118881118881
1789071875,300,GET,07_API_스케줄_조회,9.142857,0.000000,150,250,310,320,410,480,510,520,600,600,600,103,0,130,191.61945146517556,22.02649973332882,603.9697001688182,2404.873786407767
1789071875,300,GET,08_Health_Check,3.714286,0.000000,110,190,210,210,300,440,630,630,630,630,630,44,0,96,135.34305001270366,6.528699770569801,631.7711002193391,43.0
1789071875,300,,Aggregated,108.714286,0.000000,240,390,510,600,850,1000,1100,1300,1600,1600,1600,1227,0,240,349.6762075736214,6.528699770569801,1571.4306002482772,2629.6568867155665
