ts,cpu_pct,mem_pct,net_sent_mb,net_recv_mb,open_sockets
2026-09-11T04:58:39,24.0,45.2,0.06,0.01,-1
2026-09-11T04:58:41,49.0,45.7,0.36,0.03,-1
2026-09-11T04:58:43,63.4,46.3,0.36,0.04,-1
2026-09-11T04:58:45,23.4,46.5,0.38,0.08,-1
2026-09-11T04:58:47,18.3,46.5,0.41,0.3,-1
2026-09-11T04:58:49,12.8,46.5,0.45,0.67,-1
2026-09-11T04:58:51,12.8,46.4,0.47,0.91,-1
2026-09-11T04:58:53,11.8,46.4,0.56,1.15,-1
2026-09-11T04:58:55,11.2,46.4,0.59,1.39,-1
2026-09-11T04:58:57,11.9,46.4,0.62,1.65,-1
2026-09-11T04:58:59,13.9,46.4,0.65,1.9,-1
2026-09-11T04:59:01,10.9,46.4,0.68,2.16,-1
2026-09-11T04:59:03,11.4,46.4,0.71,2.43,-1
2026-09-11T04:59:05,12.5,46.3,0.76,3.55,-1
2026-09-11T04:59:07,12.6,46.3,0.85,6.8,-1
2026-09-11T04:59:10,13.9,46.3,0.92,9.84,-1
2026-09-11T04:59:12,16.7,46.3,1.01,12.9,-1
2026-09-11T04:59:14,13.5,46.3,1.1,15.89,-1
2026-09-11T04:59:16,12.6,46.3,1.18,18.82,-1
2026-09-11T04:59:18,13.7,46.3,1.26,21.84,-1
2026-09-11T04:59:20,12.4,46.3,1.3,22.53,-1
2026-09-11T04:59:22,14.6,46.4,1.34,22.83,-1
2026-09-11T04:59:24,10.5,46.2,1.37,23.05,-1
2026-09-11T04:59:26,11.4,46.2,1.4,23.34,-1
2026-09-11T04:59:28,11.8,46.2,1.43,23.6,-1
2026-09-11T04:59:30,12.2,46.2,1.47,23.85,-1
2026-09-11T04:59:32,13.5,46.2,1.5,24.09,-1
2026-09-11T04:59:34,11.0,46.2,1.53,24.33,-1
2026-09-11T04:59:36,12.8,46.2,1.57,24.57,-1
2026-09-11T04:59:38,10.3,46.2,1.6,24.84,-1
2026-09-11T04:59:40,11.4,46.2,1.63,25.12,-1
2026-09-11T04:59:42,14.1,46.2,1.67,25.38,-1
2026-09-11T04:59:44,11.2,46.2,1.7,25.59,-1
2026-09-11T04:59:46,10.8,46.2,1.74,25.88,-1
2026-09-11T04:59:48,12.6,46.2,1.77,26.09,-1
2026-09-11T04:59:50,14.1,46.2,1.8,26.33,-1
2026-09-11T04:59:52,14.2,46.2,1.82,26.53,-1
2026-09-11T04:59:54,11.8,46.2,1.85,26.78,-1
2026-09-11T04:59:56,11.2,46.2,1.88,27.0,-1
2026-09-11T04:59:58,11.8,46.1,1.91,27.26,-1
2026-09-11T05:00:00,13.4,46.1,1.94,27.47,-1
2026-09-11T05:00:02,11.7,46.1,1.97,27.72,-1
2026-09-11T05:00:04,11.1,46.1,2.01,27.98,-1
2026-09-11T05:00:06,10.9,46.1,2.04,28.21,-1
2026-09-11T05:00:08,10.6,46.1,2.07,28.46,-1
2026-09-11T05:00:10,11.4,46.1,2.1,28.69,-1
2026-09-11T05:00:12,14.3,46.1,2.13,28.97,-1
2026-09-11T05:00:14,12.9,46.1,2.16,29.22,-1
2026-09-11T05:00:16,11.6,46.1,2.2,29.46,-1
2026-09-11T05:00:18,10.9,46.1,2.23,29.73,-1
2026-09-11T05:00:20,11.9,46.1,2.27,29.99,-1
2026-09-11T05:00:22,11.7,46.1,2.3,30.24,-1
2026-09-11T05:00:24,12.6,46.1,2.33,30.47,-1
2026-09-11T05:00:26,11.0,46.1,2.36,30.72,-1
2026-09-11T05:00:28,11.7,46.1,2.39,30.94,-1
2026-09-11T05:00:30,13.5,46.1,2.43,31.17,-1
2026-09-11T05:00:32,16.6,46.1,2.45,31.38,-1
2026-09-11T05:00:34,11.4,46.1,2.48,31.6,-1
2026-09-11T05:00:36,11.0,46.1,2.51,31.82,-1
2026-09-11T05:00:38,11.8,46.1,2.54,32.04,-1
2026-09-11T05:00:40,11.8,46.1,2.57,32.26,-1
2026-09-11T05:00:42,11.5,46.1,2.6,32.57,-1
2026-09-11T05:00:44,13.8,46.1,2.64,32.84,-1
2026-09-11T05:00:47,11.0,46.1,2.67,33.07,-1
2026-09-11T05:00:49,11.7,46.1,2.7,33.33,-1
2026-09-11T05:00:51,13.6,46.1,2.73,33.61,-1
2026-09-11T05:00:53,11.6,46.1,2.77,33.83,-1
2026-09-11T05:00:55,11.7,46.1,2.8,34.05,-1
2026-09-11T05:00:57,9.9,46.1,2.82,34.27,-1
2026-09-11T05:00:59,11.3,46.1,2.86,34.53,-1
2026-09-11T05:01:01,13.8,46.1,2.88,34.74,-1
2026-09-11T05:01:03,10.8,46.1,2.91,34.93,-1
2026-09-11T05:01:05,10.6,46.1,2.95,35.16,-1
2026-09-11T05:01:07,10.5,46.1,2.97,35.41,-1
2026-09-11T05:01:09,11.6,46.1,3.01,35.65,-1
2026-09-11T05:01:11,12.3,46.1,3.04,35.94,-1
2026-09-11T05:01:13,13.5,46.1,3.07,36.23,-1
2026-09-11T05:01:15,13.3,46.1,3.11,36.49,-1
2026-09-11T05:01:17,12.3,46.1,3.14,36.7,-1
2026-09-11T05:01:19,13.2,46.1,3.17,36.92,-1
2026-09-11T05:01:21,11.0,46.1,3.2,37.13,-1
2026-09-11T05:01:23,11.6,46.1,3.23,37.35,-1
2026-09-11T05:01:25,11.2,46.1,3.26,37.63,-1
2026-09-11T05:01:27,11.6,46.1,3.29,37.87,-1
2026-09-11T05:01:29,10.8,46.1,3.32,38.13,-1
2026-09-11T05:01:31,15.6,46.1,3.36,38.4,-1
2026-09-11T05:01:33,11.4,46.1,3.39,38.62,-1
2026-09-11T05:01:35,13.0,46.1,3.42,38.86,-1
2026-09-11T05:01:37,12.5,46.1,3.45,39.12,-1
2026-09-11T05:01:39,12.5,46.1,3.48,39.35,-1
2026-09-11T05:01:41,12.2,46.1,3.51,39.61,-1
2026-09-11T05:01:43,12.4,46.1,3.54,39.89,-1
2026-09-11T05:01:45,28.2,46.1,3.57,40.01,-1
2026-09-11T05:01:47,22.0,44.6,3.58,40.02,-1
